time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_pawn_move,is_bishop_move,is_rook_move,is_queen_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
-1.6858464368436663,0,1,0,0,1,1,0,0,1,0,-0.27373023137684527,-0.6912404566707836,0,-0.06842626704973351,-0.4856874167237941,-0.1134588650621496,1.8238354596778765,2.094206116514532,0.2869496695538125,-0.4470069327851495,-0.8460369448231374,2.793829293368452,0,-1.8238354596778767
-0.5893450680137399,1,0,1,0,1,1,1,0,0,0,-1.2678145352859147,-0.055860426030500926,0,0.06335504192751298,0.5782429433070074,-0.01092034661484804,-0.20059924428492473,0.4523772304763229,-0.1978272226035545,-0.3736615329707585,-0.8460369448231374,0.10675506379847634,0,0.20059924428492457
1.1030809577889724,1,0,1,0,1,1,1,0,0,0,-0.9304216818881432,1.093609938132123,0,-0.01694085686226677,1.3520104778748632,-0.24479626563660212,-1.0044305441668107,-0.8459391754968228,-0.46169781110903696,-1.237361520048226,-0.8460369448231374,-0.24502082574656683,1,1.0044305441668102
2.340901602415302,1,0,1,0,1,1,0,1,0,0,0.5885087158552708,-1.1593796097834548,0,-0.023876715229490267,1.061847652411918,-0.6573901712747579,-1.0196313022766073,-0.9009796281853106,-0.49051500268565973,-0.5723889636257509,-0.8460369448231374,-1.7807526329130992,1,1.019631302276607
1.270791182679885,1,0,0,0,1,0,0,1,0,0,0.4835190287424207,-0.9209263219631478,0,-0.02254289631271652,1.3520104778748632,-0.6571430722707491,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6714408277128971,-0.8460369448231374,-1.7449983219493561,0,1.1569160395664038
0.0729826221645851,1,0,0,0,1,1,1,0,0,0,-0.07873245126916305,1.9621331209636428,0,-0.07642918055037601,0.8200452978594622,0.45711689986589743,0.04019761964639818,1.0252787016883218,0.13107314974357512,0.16212320654025109,-0.8460369448231374,0.748766889407549,1,-0.04019761964639836
2.2600261132547095,0,0,0,0,1,1,0,1,0,0,-0.1520372711714852,0.5041763000889042,0,-0.04895251086483676,0.8684057687699535,-0.4623879867004375,-0.9610482588514273,-0.8069018300762311,-0.47231913017922805,-1.2558329799488501,-0.8460369448231374,-1.127741557120802,0,0.9610482588514271
-1.5011097931821025,1,0,1,0,1,0,0,1,0,0,1.0397888024018742,-1.3735650287463044,0,0.11297310563149648,-0.5824083585447761,0.5399384490600805,1.6364930534403015,1.7359055986870306,1.0677079037692974,0.3502829845810438,0.8105640056386748,1.12781531263147,0,-1.6364930534403015
-0.1679412034401268,0,0,0,0,1,0,1,0,0,0,-0.2299192531167364,-1.0778582177578095,0,0.057219474910353736,0.7716848269489714,-0.060119845642156076,-0.9128457196121129,-0.7304884286585189,-0.4227273386283173,-0.7828516582510461,-0.8460369448231374,-1.2840167631838746,1,0.9128457196121126
-1.9063385599235971,0,1,1,0,0,0,0,0,0,0,0.8568988132006112,-1.0477053948248072,0,-0.16312741014066978,0.04627776329160687,2.8764955333040283,2.025350851333579,3.273854628574856,4.665118977447573,1.3100937323335262,1.5164200627919686,0.18796487497178502,1,-2.0253508513335796
-1.822909107947407,1,0,1,0,0,0,0,0,0,0,-0.08721086299557848,-0.5966036624031424,0,-0.18393498524234028,-0.7274897712762489,-0.2617882207641074,1.962831438499303,1.81922133249586,0.11292689945393664,0.2086899121720769,0.7064348030382179,1.3366625751614194,1,-1.962831438499304
-1.8016260844840932,0,0,0,1,0,0,0,1,0,0,-1.2691415874952985,-1.4837405183917796,0,-0.18873673334272578,-1.7914201313070506,-0.5579770301628523,1.8483683938280355,-0.10156819925954602,-0.31394182652008856,-0.08546916821257239,0.4901067725985209,1.9870860651321862,0,-1.8483683938280355
1.292074206143199,0,0,0,0,1,0,1,0,0,0,-0.33125817319305584,-1.5231018186816179,0,-0.014539982812074017,1.2552895360538816,-0.6267559301668351,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.7369180176591403,-0.8460369448231374,-1.7801205926805175,0,1.1569160395664038
1.1379851162688068,0,0,0,0,1,0,0,0,0,0,0.49159515852033236,0.5043972270048762,0,-0.007604124444850518,1.061847652411918,-0.45915529811220385,-1.0398270356679193,-0.9408100344948901,-0.4802501212384666,-0.5984663187795735,-0.8460369448231374,-1.0429195715192299,1,1.0398270356679187
-0.7817436001220965,1,0,1,0,1,1,0,0,0,1,1.7717592661185586,0.8895184553817209,0,-0.02654435306303777,0.6749638851279894,-0.6650192314178036,0.9069799968930604,2.4464467707866633,-0.47029626668766994,1.1078297591865933,-0.8460369448231374,0.2401319272294898,0,-0.9069799968930607
-0.9715881694148555,1,0,1,0,0,0,0,1,0,0,-1.4598519514599937,0.04253660474151058,0,-0.03187962873013277,-1.2110944803811587,-0.61259075926636,0.4454586696987261,-0.07443183465549928,-0.4370624713978584,-0.20178697450846322,0.4045652965096211,0.911905272022306,0,-0.44545866969872633
0.27048907990413706,0,1,1,0,1,1,1,0,0,0,0.19612699591381413,0.7433382609831468,0,-0.021475841179297517,0.4815220014860258,-0.3932129897516985,-0.1600947225062171,0.46655632585222107,-0.3585870425495778,-0.5507638398396543,-0.8460369448231374,0.5626313315206424,1,0.16009472250621673
1.2341843823229854,1,0,0,1,0,0,0,1,0,0,-1.9806837345370334,0.27321086246533843,0,-0.31491600286952254,0.09463823420209767,2.242413356622396,-1.1373832195612192,-1.1439130126228678,-0.4664388798092175,0.806813375620864,1.1463017982656019,0.42590387229265797,0,1.137383219561219
0.4952378076767307,1,0,1,0,1,1,1,0,0,0,-0.9304216818881432,-0.5950198683898714,0,0.0033331906726942325,0.5298824723965166,-0.635666266809271,-0.3880135946109172,0.11302979809394975,-0.47394635133118257,-0.6462748032282479,-0.8460369448231374,1.1024712178153397,1,0.38801359461091683
-1.836210997611978,1,0,0,1,0,0,1,0,0,0,-1.062845240569284,-0.6223537802491766,0,-0.09963762970223926,-0.872571184007722,-0.5065993582909836,1.9068229656667566,1.5137598688401803,-0.2389113001181683,0.9025913158463237,1.216738016455608,0.6471015221924046,0,-1.9068229656667568
-0.4846325925742362,0,0,0,0,0,0,0,1,0,0,-0.414561651250367,-1.0473401270023222,0,0.1975372249549522,-1.7430596603965594,-0.3499041850651181,0.605678154603135,-0.49580321529855653,-0.22103686454291466,0.47256791075242444,0.9004937715208876,0.6856846346199363,1,-0.6056781546031353
0.576113296837323,1,0,0,0,1,0,0,0,0,0,0.9156398540530468,1.9621331209636428,0,0.0025328993226299825,0.9651267105909356,0.2781327800840541,-0.470029855406169,0.14532443679756696,-0.19057806864280863,-0.22311044914121872,-0.8460369448231374,0.036969478268203154,1,0.4700298554061687
1.2758991083110807,0,0,0,0,1,0,0,0,0,0,1.3569505134675672,-1.4101449453321848,0,-0.024677006579554517,1.3520104778748632,-0.5665672420796221,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6286828186836744,-0.8460369448231374,-1.9906185884451852,1,1.1569160395664038
-1.6943596462289916,1,0,1,0,1,0,0,0,0,0,-0.2560839071052994,-1.155749718313783,0,-0.45523375291412105,-1.3561758931126318,1.3288600900481973,1.8324687502879033,0.6297351492588183,2.249296716090052,1.1675705267316487,1.411606829355524,0.5938339018678661,1,-1.8324687502879033
0.8144831596264375,1,0,1,0,1,1,0,1,0,0,0.045418249630496225,0.8459838081830188,0,-0.07536212541695701,1.1102081233224088,0.0857433719834995,-0.711761992486912,-0.28160034075574475,-0.33575335450428634,0.76576568695281,-0.8460369448231374,-0.3041191126014232,1,0.7117619924869115
-0.19688611535023354,1,0,0,0,0,0,0,0,1,0,-0.07911801245208103,0.34305035038715576,0,0.18820049253753598,-0.9692921258287038,-0.5462220099437719,0.3138729319842385,0.03689721962148594,-0.397236287232536,0.76576568695281,1.1161148476127423,0.5811415309098448,1,-0.31387293198423866
-0.8183504004789962,1,0,1,0,0,0,1,0,0,0,0.7086610972151883,1.8010065786567175,0,-0.032413156296842265,-1.3561758931126318,-0.10577202037482238,0.9441031465161747,0.0943861105604286,0.06425668022571869,1.3441649363662984,1.5414764249939472,0.4167749461144589,1,-0.9441031465161748
0.9311141282053969,1,0,0,0,1,1,1,0,0,0,-0.07873245126916305,0.13116589876207826,0,-0.01774114821233102,1.061847652411918,-0.41615081375198176,-0.8300380738442747,-0.5270602871202542,-0.4519727856145866,-0.2724993793567915,-0.8460369448231374,-0.5983031455869666,1,0.8300380738442744
1.0247594314439776,0,0,0,0,1,1,0,0,0,1,-0.2525324164948886,1.3334551425842138,0,-0.016407329295557268,0.8684057687699535,0.1605633351673948,-0.925004270554567,-0.7397644539447392,-0.4029352477090566,-0.42461728442075625,-0.8460369448231374,-0.3607882592309744,0,0.9250042705545668
-0.017257397319865236,0,0,0,0,1,0,0,0,1,0,-0.2299192531167364,-1.0778582177578095,0,-0.015607037945493018,0.9651267105909356,-0.4279896756873761,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.3425928673608736,-0.8460369448231374,-1.9686769578694105,1,1.1569160395664038
1.339748178701022,0,1,0,0,1,1,0,0,0,0,-1.0364442331519539,-0.23284489559306382,0,-0.009738234711688517,0.5782429433070074,-0.5739015034855852,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.3669294416699964,-0.8460369448231374,-1.2640148770150519,1,1.1569160395664038
-1.2133633159581,1,0,1,0,1,1,1,0,0,0,1.348086278271715,1.5548394194259563,0,-0.27276732509947205,0.8684057687699535,0.20540043848132214,1.3446878308214048,3.4878801412575102,0.5242796616284215,1.0530995076291885,-0.8460369448231374,0.7212683408382836,1,-1.3446878308214052
-1.270401818839781,1,0,1,0,0,0,0,1,0,0,0.9717152215492173,-1.1849047187883082,0,0.029209277658104982,-1.0176525967391947,0.7782380358461517,1.4025308779085826,0.8614022549651061,1.2143050144923875,1.3814810169736202,1.5689191074056377,0.4360791754482798,1,-1.402530877908583
-1.714791348753773,1,0,1,0,0,0,0,0,1,0,-1.723074101948895,-0.4991502888788348,0,-0.02814493576316627,-1.5979782476650866,-0.15700696643278775,1.701602453457585,0.15937051077834705,0.198397398560915,0.8683849086229452,1.1915822242448917,0.7728187329843381,1,-1.701602453457585
-0.3841767218273948,1,0,1,0,1,1,1,0,0,0,1.1751147485606384,0.5862650041973279,0,-0.20074110359368952,-0.195524591260848,-0.4668530534963634,0.5038053254048218,0.920821434148759,-0.3250175291828408,0.2942719657657033,-0.8460369448231374,0.1683757302787851,1,-0.5038053254048221
-0.811007757384153,1,0,1,0,0,0,0,0,0,0,1.4394869991930344,0.035619494554270735,1,-4.438411848799904,-0.4856874167237941,0.8758725441119356,0.9366569333650269,1.1221448816131583,0.9965595313906969,1.638029071148958,1.7575875489860109,0.3685980610228589,0,-0.9366569333650271
-0.8140937957863336,1,0,1,0,0,0,0,0,0,0,-1.4688396973776392,0.6999211820324921,0,-0.14845540205615854,-1.7430596603965594,-0.37753942255031414,0.1792655425562419,-0.6593269089887938,-0.3034883979537661,0.7778385365610612,1.1249933625106423,0.23168909427671788,0,-0.17926554255624208
-1.6262539711463875,1,0,1,0,0,0,1,0,0,0,1.1408362752847077,-0.8600726144767029,0,0.015337560923657982,-0.38896647490281205,-0.5345585506300399,1.763402425407691,2.187977331979626,-0.2878990197058972,0.8933463409210862,1.2099391536959552,0.8867731185102451,1,-1.7634024254076914
1.2827096758193408,0,0,0,0,1,0,1,0,0,0,3.808490387624009,-1.502714881808237,0,-0.02814493576316627,1.3520104778748632,-0.6453288335501673,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-0.8947999000730115,-0.8460369448231374,-2.062349640820877,1,1.1569160395664038
-0.1585766731162688,0,0,0,0,0,0,0,0,0,0,-0.414561651250367,-0.28879998956916175,0,0.12230983804891274,-0.6791293003657579,-0.013189567794444983,0.2750231242391195,0.24031353703573952,-0.05276646534484147,-0.3850355846337043,0.26980212395221176,1.1240877666875486,1,-0.2750231242391197
-0.34586727959343005,1,0,0,1,1,0,0,0,0,1,0.6291578805686475,1.9621331209636428,1,4.456730882608048,-0.8242107130972308,3.4129866024775306,0.46495551765970244,0.29432909154660414,2.5317041031413736,1.1400240248085967,1.3913488094476394,0.08438289453691465,0,-0.46495551765970283
1.2895202433276012,0,0,0,0,1,0,0,1,0,0,1.3876944277912104,-1.7088876625478273,0,-0.028411699546521018,1.3520104778748632,-0.6033630515566955,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6970956331304312,-0.8460369448231374,-2.0985358454774743,1,1.1569160395664038
1.2716425036184174,0,0,0,0,1,0,0,1,0,0,-0.17472066176509796,-1.5851062958776436,0,-0.028411699546521018,1.3520104778748632,-0.6033630515566955,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.656047944462377,-0.8460369448231374,-1.77417731834929,1,1.1569160395664038
-1.0056410069561577,1,0,1,0,1,1,0,0,0,0,1.7546679529920233,-0.8087810067411721,0,0.12284336561562224,0.9651267105909356,-0.2997735671843177,1.1340355399367579,3.221015574403034,-0.08746323159799528,0.008506602904227528,-0.8460369448231374,1.3720038545917033,0,-1.1340355399367583
0.7387155960970404,1,0,0,0,1,1,1,0,0,0,2.277449031389487,0.762313062512625,0,0.04708245114287324,0.38480105966504374,-0.4965679028913376,-0.6349257060576756,-0.3424325027586497,-0.4468855125830978,-0.5010509115957535,-0.8460369448231374,-0.9098749305255079,1,0.6349257060576754
-1.8034351414784748,1,0,1,0,0,0,0,0,0,0,0.4813981668355264,-0.8456044044841309,0,0.6379642312736445,-1.6463387185755776,3.4129866024775306,1.9430827862288675,0.18690396888041186,5.287845896965282,1.7195208060046536,1.8175175245468354,0.31594734366573257,1,-1.9430827862288682
-0.642126966202758,1,0,1,0,0,0,0,0,0,0,1.548225580307652,1.5700458415786236,0,-0.022276132529361767,-0.4373269458133029,-0.45824481109072773,0.765394030888626,0.9871518138165369,-0.2911192507113511,0.27077885301451177,0.7520957367988462,0.3981138583312954,0,-0.765394030888626
0.01764676115996939,0,0,0,0,1,0,1,0,0,0,0.3028845981196921,-1.0495570027366892,0,-0.02814493576316627,1.1585685942328996,-0.6256384356825309,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.3745780793100066,-0.8460369448231374,-2.0461895154193797,1,1.1569160395664038
0.6723125628915013,1,0,1,0,1,1,1,0,0,0,0.47848607830111384,1.7166475393167084,0,-0.029211990896585268,1.3520104778748632,-0.6571430722707491,-0.5675860392994688,0.08740987739424684,-0.4840253353536272,-0.9787610814394856,-0.8460369448231374,0.20929509551422884,0,0.5675860392994684
-0.1117540214969784,0,0,0,0,1,0,0,0,0,0,-0.1345506945219206,0.6469207542821965,0,-0.022809660096071268,1.3520104778748632,-0.6728953905648581,-1.0078119163224042,-0.8531637152672245,-0.49139804602484144,-1.1634756804457287,-0.8460369448231374,-1.1033480737287016,0,1.007811916322404
-0.02321664388959312,0,0,0,0,1,0,1,0,0,0,0.6999944203981802,-1.0515228183164913,0,-0.01934173091245952,1.3036500069643724,-0.6471574660211018,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.2866187464498908,-0.8460369448231374,-1.8498320854952126,0,1.1569160395664038
-0.22497970632180792,1,0,0,0,1,0,0,1,0,0,-1.318434986033901,0.7035792287628575,0,-0.019608494695814268,1.2552895360538816,-0.6782285296642306,-0.816440641133483,-0.46293806261143333,-0.49085309525188303,-0.13549878162837584,-0.8460369448231374,-0.24030517756243022,1,0.8164406411334827
-0.30415255360533516,0,0,0,0,1,1,0,0,0,0,-1.2671008672342814,1.8094505672611312,0,-0.03694814061387301,0.5782429433070074,-0.6290537511402347,-0.6826246366780722,-0.3662462885157516,-0.47961646574800365,-1.1417445511508768,-0.8460369448231374,0.6727555507698534,0,0.6826246366780717
0.45607704450423325,0,0,0,0,1,0,0,0,1,0,-0.752128827278041,0.4963870906209952,0,0.08923112891292374,-0.5824083585447761,-0.49737700423849085,-0.3483004578047951,-0.3300526449196795,-0.4221547766762732,0.8683849086229452,1.1915822242448917,0.2807757501316522,1,0.3483004578047949
0.05255091963980401,1,0,0,1,0,0,0,0,0,1,-0.6591479940088685,-0.09076317327936591,0,0.27143079294421796,-1.3561758931126318,-0.46984494576950214,0.06091751711046152,-0.4378413593991946,-0.3713297057658175,1.4225287056416744,1.5991060580584975,0.364434755224057,0,-0.06091751711046188
1.314208550545045,1,0,1,0,1,1,1,0,0,0,1.3596035416071706,-0.9410138851229387,0,-0.03054580981335902,1.3520104778748632,-0.6339381589577432,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-0.9787610814394856,-0.8460369448231374,-1.8391389131707456,0,1.1569160395664038
0.4450098723033102,1,0,1,0,1,1,0,1,0,0,0.9533661106379757,0.9721169942981882,0,0.10523695591420874,1.0134871815014264,0.6611488126691888,-0.3370771800117608,0.4227095179903662,0.010605571707513693,-0.7940464824332425,-0.8460369448231374,-0.020597065976544236,1,0.3370771800117606
0.9226009188200718,1,0,1,0,1,1,1,0,0,0,0.12204394472140564,-0.8333707210374877,0,-0.07936358216727826,1.061847652411918,-0.5388453152112187,-0.8214047832342488,-0.5100335485451675,-0.46961723980131015,0.15005035693199995,-0.8460369448231374,-0.6856890498082066,1,0.8214047832342485
1.223968531060595,0,0,1,0,1,0,1,0,0,0,0.9717152215492173,-0.47150128241467837,0,-0.015340274162138267,1.3520104778748632,-0.5722909516634838,-1.1270232708291876,-1.1078671705769265,-0.490884575887926,-1.2866187464498908,-0.8460369448231374,-1.5065083025167285,1,1.1270232708291874
-1.724155879077631,0,0,0,1,0,0,0,0,1,0,0.9776678140977398,0.15015334893627888,0,-0.23968861596348304,-1.3078154222021405,-0.426565628487571,1.862685267422996,0.7306570037192481,-0.1327001167806409,1.1762425736333504,1.4179843541413395,0.5935789343005744,0,-1.8626852674229961
-1.7190479534464358,1,0,1,0,0,0,0,1,0,0,0.2613558951552948,0.06443967965314454,0,-0.04708516438135352,-1.8397806022175416,-0.4343136147934616,1.8575052930569804,-0.18088540846549814,-0.14393485788017737,0.6069963251235444,0.9993540007479077,1.1269631377000926,0,-1.8575052930569804
-1.3768169361563498,1,0,0,1,0,0,0,0,1,0,0.2662535809127358,0.1652724612629373,0,-0.0009350298609817677,-1.2594549512916495,-0.28279617492560677,1.510447010533914,0.5818060625823472,-0.0003332142005038445,0.17570516234953362,0.6821774319778844,1.5333711925796436,1,-1.5104470105339143
-0.5731699701816214,1,0,1,0,0,0,1,0,0,0,0.896658344955721,-1.9689893059144523,0,-0.03588108548045402,-0.195524591260848,-0.6847096292854398,0.6954643769474109,1.1623173429387563,-0.4891495379967721,0.40659841110733747,0.8519790294002201,0.25354424859723235,0,-0.6954643769474111
-1.8329121289751644,1,0,1,0,0,0,1,0,0,0,-1.3357855021080198,-0.831200644040503,0,0.028942513874750234,-0.9209316549182128,2.63176995316057,1.901247298814448,1.4251035723532863,4.1237508623434245,1.2513298090017417,1.4732043858233996,0.583943801820652,1,-1.9012472988144482
1.280155713003743,1,0,1,0,1,1,1,0,0,0,0.5205287712898945,-0.535714753199717,0,-0.013206163895300268,1.3036500069643724,-0.5996262027960045,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.0681391132167,-0.8460369448231374,-1.6084847561807432,1,1.1569160395664038
0.919195635065941,1,0,1,0,1,1,0,1,0,0,0.731772235393875,-0.3235769153555063,0,-0.011338817411817017,0.5782429433070074,-0.5703085814882126,-0.8179514669902376,-0.596071786907407,-0.47423038242596727,-0.9111825696079332,-0.8460369448231374,-0.7627682696004817,0,0.8179514669902371
0.8136318386879051,0,0,0,1,1,1,0,1,0,0,0.6169507381166116,1.4546888985074564,0,-0.029211990896585268,0.7233243560384807,-0.3263657913330409,-0.7108986634259092,-0.3776122277208241,-0.41900912119503364,-0.9787610814394856,-0.8460369448231374,-0.469327219014608,0,0.710898663425909
