increment_sec,time_left_sec,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.3498715510704475,-0.10655114795784,0,-0.4143213032640406,0.0509359099673434,1,-4.401038254371148,-1.495071341468306,-0.5658252717311617,0.2232877041305262,-0.4477147333524821,-0.41455685564354,1.5812178876328562,0.3453434036142917,1,-0.223287704130526
-3.610146885625105,-0.1489284154034787,1,0.8369699855359141,1.1843370880172546,0,-0.0233316512022023,0.7692729666591774,0.2929080415253911,0.2662330199567873,1.4013673415584271,0.1439636352318484,0.1251334222541915,-0.2408338560285351,0,-0.2662330199567871
-0.2350437873899085,-1.8921173117798236,0,-0.9905513656449124,0.3535992160209995,0,0.0981532726971386,-1.1578285721727233,-0.4672084295829179,2.008381331975448,1.0884752680877312,-0.1746323453526997,1.250708875705276,0.6177860665819722,0,-2.0083813319754475
-0.2350437873899085,1.1749374195982722,0,0.0388678635644791,-0.595515709063141,0,-0.0162318829223707,0.8656280436007725,-0.5534560775185516,-1.075378646455612,-1.0219019060185155,-0.4851075570864543,-1.2516011716096411,-1.2450925065205976,0,1.075378646455612
0.3498715510704475,1.045262981214618,0,0.5264558991195419,1.4278849757294836,0,-0.0185984723489813,0.6729178897175824,-0.4808736413383225,-0.9439659800272526,-0.799682996445229,-0.4703010054251829,-0.4678421518819161,-1.0078907818467842,1,0.9439659800272526
0.3498715510704475,-0.0718017886524164,0,0.7500337857089338,0.0224029851445692,0,-0.0698745765922096,-0.1461002642859754,-0.5990712151992894,0.1880725451529918,0.56220104318294,-0.4368268120243243,0.3714463530491904,-0.041347307023751,0,-0.1880725451529918
0.3498715510704475,1.1164567905232905,0,-0.3389560634976056,1.7986986025453873,0,0.0602878418713699,0.4802077358343925,0.3438217257261936,-1.0161141106153708,-0.9411142950255666,-0.4260382734971245,0.2098442185593498,-0.8183206493998098,1,1.0161141106153708
0.3498715510704475,1.2774904068167172,0,-0.3392076835555862,-0.9004997581023431,0,-0.0130764303535567,0.8656280436007725,-0.6203091888952201,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5968676450370651,-1.8513233478672335,0,1.1514992187576594
0.3498715510704475,-1.7932723354628712,1,0.4871991441535953,-0.8425390543851174,0,0.6269545323542268,-1.6396039568806986,3.392136026299009,1.932618637305285,0.1889821770819934,5.255348575938154,1.71337780317561,0.3194369653561987,1,-1.9326186373052856
0.3498715510704475,0.4680845986050198,0,0.4614976649511954,-0.2209860707178228,0,-0.0588304926013604,0.1429649665388098,-0.0024589772264997,-0.3590507784735753,-0.0124070209277149,-0.2424375679469084,0.0886426176919696,0.0916219168991399,0,0.3590507784735754
-0.2350437873899085,-0.2667372189023538,0,-1.7677880433383952,-0.320711497185432,0,-0.0959070602849255,-0.9651184182895332,-0.6135979157332325,-0.7368979822182966,-0.8228231960090058,-0.4760857574177676,0.0886426176919696,0.0619539040462659,1,0.7368979822182965
0.3498715510704475,-0.605755358467463,0,-0.1494408682275599,-0.6993775070231334,0,0.2603961256103277,-1.206006110643521,-0.4252744910582988,0.7291835245638827,0.1251391258561107,-0.2661509077629897,1.2339977458887132,0.6482816670800772,1,-0.7291835245638825
0.3498715510704475,-1.1414040189803352,0,-0.0520375496540696,-0.0079107413226107,0,0.124448710770589,-1.8323141107638885,-0.5756381584161896,1.2720123166078237,-0.3665356638830676,-0.3681012587267963,0.7884620306098374,0.6079767576006284,0,-1.2720123166078234
-0.2350437873899085,-0.776959518947843,0,0.248828391945749,1.3798098342779224,0,0.1184007600136954,0.5765628127759872,0.6403214855029662,0.1248713553620105,1.0056312737196589,0.2833541248904611,0.4485746445102505,-0.1662486869591768,0,-0.1248713553620105
0.3498715510704475,1.1969735986700043,0,0.134945153703599,0.2058863173797285,0,-0.0093950690232736,0.7210954281883801,-0.6513376548645661,-1.097710210685267,-1.067955671291272,-0.4888595197607338,0.271633269981936,-1.3138276711582273,0,1.097710210685267
0.3498715510704475,0.6299657602473593,0,0.4817768815160334,-1.2342017565891985,0,-0.0296425563398304,-0.2906328796983679,0.3600370114777603,-0.5231018849298928,-0.4058110165896362,-0.1895622687806252,-0.3430051889058936,-0.4255797138560087,1,0.5231018849298928
0.3498715510704475,1.297831495190624,0,-0.0244561530272933,-0.9848413782731936,0,-0.0782891167757137,1.2992258898379505,-0.0964836906943786,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.2782421032012634,-1.7686969662191894,0,1.1514992187576594
0.3498715510704475,1.2147720509971724,0,-0.0884934577834293,-0.1206665317532355,0,-0.0222798336792643,0.9619831205423676,-0.5374723325812072,-1.115747243332297,-1.0951958833190971,-0.4872810234846325,-1.4472742208860387,-1.468115798469363,1,1.1157472433322968
0.3498715510704475,-1.5804325097171512,1,0.6428256116648821,-1.1784184461790943,0,-0.1172063651244204,-1.3505387260559134,-0.6413480053572487,1.7169257885678892,0.5661892103679969,-0.4318838564507136,1.451242433504033,0.4657449468850624,0,-1.7169257885678888
-3.610146885625105,0.8681260032918483,0,1.3837355014627464,-0.6721037735977284,0,-0.0480493629912458,1.1546932744255578,-0.0996148033330371,-0.7644545598734803,-0.3786208406076753,-0.3861106839822649,-0.9718713898976076,-1.0296988387079786,0,0.7644545598734803
0.3498715510704475,0.1926323602083687,0,2.2890401757275547,1.960834337185503,0,0.0205817303804598,0.2874975819512023,-0.5660120465369552,-0.0799062256028777,0.4813104168014476,-0.4312198725220469,-0.1161462941184313,-0.3507974370213198,1,0.0799062256028779
0.3498715510704475,1.1961260533210916,0,-0.3390684147793081,0.5617504287496565,0,-0.0422643666150867,0.91380558207157,-0.4800885348640107,-1.0968513043687422,-1.0604326046307524,-0.4845708976442028,-0.7794990815441495,-1.0531994541089589,1,1.0968513043687422
0.3498715510704475,0.9571182649276896,0,0.3115522399992247,0.8209658655297641,0,0.0058562850593275,0.9619831205423676,-0.157028905106338,-0.854639723108629,-0.5941290334415308,-0.4180338056624895,-0.3153627185326315,-0.8359426578296251,1,0.8546397231086292
0.3498715510704475,-0.5065925526446686,0,0.6118890380674642,1.872907028097743,0,-0.0504159524178563,-0.8205858028771406,-0.4478427508289815,0.6286914855304312,0.4466884163602478,-0.2964495281941662,-0.0527592499866406,0.8585688004181569,0,-0.6286914855304312
0.3498715510704475,1.157138967271104,0,-1.5454696666058176,1.0745368812957865,0,0.0910535044173069,0.2393200434804049,0.4517255112988363,-1.0573416138085818,-1.021834210191758,-0.440782598017625,0.4485746445102505,0.2667369707183821,1,1.057341613808582
0.3498715510704475,-1.1337761108401203,0,0.9016717295806403,-0.785484721533915,0,0.3463822081105107,-0.8205858028771406,0.835113117746612,1.2642821597590967,1.0216908822441857,1.1884285498138467,1.470340867580105,0.3892268160194302,1,-1.2642821597590963
0.3498715510704475,0.7477745637462347,0,0.1174896629227044,1.034585578693003,0,-0.0296425563398304,1.3474034283087477,-0.66367005945529,-0.6424898629268989,-0.0753788562961979,-0.4846294864934045,-1.5846128165049191,1.2624255479397564,0,0.6424898629268989
-3.610146885625105,-0.2540240386686623,0,-0.7641907147748801,-0.2161040721913451,0,-0.0164948373031052,1.2510483513671529,-0.5022137656202753,-0.758370640131427,-0.3447238722820374,-0.4567868188423879,-1.1794128408452451,-0.8368302891023879,0,0.7583706401314269
-0.2350437873899085,-0.407429746821874,0,-1.4693259601290904,-0.0417985767257585,0,-0.0522566330829978,0.094787428068012,-0.2729962730282591,-0.4992672346463181,-0.2340166680601851,-0.3667976648297026,-0.5934134499342684,0.1421833832370262,0,0.4992672346463183
0.3498715510704475,-1.1185202945596902,0,0.2822435356456111,-0.5883414484580487,0,0.243829999624054,-1.5432488799391035,-0.4243923773047245,1.2488218460616425,0.0206550322012479,-0.2034168405755262,1.4434698149847005,0.4746050758401985,0,-1.248821846061642
0.3498715510704475,0.3392577055702784,0,-0.7303162892294248,0.2409730704146052,0,-0.0109727953076806,0.4802077358343925,-0.51987650551403,-0.2284970183617415,0.3544072313026156,-0.4198752602184797,-1.1061237249407827,0.9925432814037412,1,0.2284970183617415
0.3498715510704475,0.9859348067907237,0,-0.2530781377087281,0.2895759519110962,0,-0.2376394715008234,0.6729178897175824,-0.6477129340021824,-0.8838425378704868,-0.694195238576267,-0.485081721775589,-0.5123153199421241,-0.2998865102763774,1,0.8838425378704868
0.3498715510704475,0.902027817248359,0,-0.3912259368755016,-0.9493835097437116,0,0.092631230701714,-0.0497451873443803,-0.6481211077686041,-0.7988108125344895,-0.6900363601759083,-0.4836808834612978,0.4238174151523794,-0.4179563820701374,1,0.7988108125344895
0.3498715510704475,0.7630303800266647,0,-0.5481667044333508,0.7962471225749136,0,-0.033060963289379,1.3474034283087477,-0.5904533219389577,-0.657950176624353,-0.1084379661283456,-0.4682752958307098,-1.571292350709108,1.6208450948368525,0,0.657950176624353
0.3498715510704475,1.334275945193873,0,-0.8401008706129219,-0.7311266552036939,0,-0.0296425563398304,1.2510483513671529,-0.6149977648068589,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.2516011716096411,-1.909696539175426,1,1.1514992187576594
0.3498715510704475,0.0739760113605806,0,-0.4143213032640406,1.8068006127654224,0,-0.1151027300785444,-0.1942778027567728,-0.545783857268388,0.0403406587106534,0.3391786135790108,-0.4136441524742034,0.7642293188231079,0.5098889460182655,1,-0.0403406587106533
0.3498715510704475,-1.219696020586153,0,-0.4855854321089857,-0.6902946793097322,1,4.39746649997331,-1.0614734952311282,-0.5920046251306644,1.3513537875968409,0.75739165809912,-0.3828335813576673,1.732183166652049,0.3331446152205724,1,-1.3513537875968409
0.3498715510704475,0.3646840660376616,0,-0.3927338914685941,-0.0970017837306799,0,-0.030957328243503,-0.4833430335815581,1.9620933123509652,-0.2542642078574983,-0.1799188725905555,0.5955018118463224,0.4309839815454471,0.2177017623504635,1,0.2542642078574983
0.3498715510704475,1.2579968637917238,0,-0.7875307017817171,-0.6839504467415296,0,-0.0138652934957602,0.8656280436007725,-0.6316454447810123,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.600737590889322,-1.329552913438356,0,1.1514992187576594
-0.2350437873899085,-1.1193678399086031,0,-0.6831723028154597,-0.613533844221985,0,0.0834278273760063,-0.0979227258151777,-0.6327968603534218,0.7032016084889947,1.2767775873566096,-0.4450706118213552,1.260258092743312,0.4399431149802367,0,-0.7032016084889945
0.3498715510704475,-1.540597878318251,0,2.1590384072271456,-1.311250099345751,0,-0.0504159524178563,-0.1461002642859754,0.660662866452286,1.676557191691204,2.4800767945634705,1.2494351546428537,1.376970745430419,0.5366776425521371,1,-1.6765571916912037
0.3498715510704475,1.204601506810219,0,1.724218614102193,-0.0462564273674901,0,-0.0293796019590959,1.3474034283087477,-0.6815528907851244,-1.1054403675339943,-1.0653155340477332,-0.4896158120707234,-1.6681684655877342,-1.5139793282450498,0,1.1054403675339943
0.3498715510704475,0.5062241393060944,0,1.2542251775019952,0.5340142039602196,0,-0.0548861768903429,0.3838526588927974,-0.4769776714306061,-0.3977015627172103,0.034759310541317,-0.4179025523628072,-0.3771517699552173,-0.3981645651655152,1,0.3977015627172104
0.3498715510704475,-0.7939104259260985,0,1.3785219338613812,0.1870003138930665,0,0.065021020724591,-1.254183649114318,0.6274787371104215,0.919860726832482,0.199036479003879,0.7526982916413713,0.2437285370814134,0.8798485690482047,1,-0.9198607268324818
0.3498715510704475,-1.6134867783247493,0,1.047389937558533,0.775128356328346,0,0.1199784862981024,-1.254183649114318,-0.437582687576129,1.750423134912373,0.7455007389643378,-0.1610782059547131,0.5300923509325093,1.050883280749927,0,-1.7504231349123724
0.3498715510704475,1.1130666091276396,0,0.3150756149352549,-0.1910923983172543,0,0.0121671901969556,0.9619831205423676,-0.3725610686786669,-1.01267848534927,-0.8974063373147941,-0.4698542926347523,-0.4964685589091765,-1.068065669830141,1,1.01267848534927
0.3498715510704475,-1.2431094608498678,1,0.2235992874655322,-0.9068231109400964,0,0.1707286817798618,-1.4468938029975085,1.1587748716269186,1.3750810745908504,0.2214879471128195,1.638973861478361,0.9684764610255452,0.8347512134285038,0,-1.3750810745908502
0.3498715510704475,-1.2193781910803103,0,-0.086485244867846,-0.1787923165875457,1,4.391188969814776,-1.3023611875851158,0.2061149024983405,1.351031697728144,0.41411789379948,0.5295940032783764,1.0224285363243022,0.7460400445018758,1,-1.3510316977281438
0.3498715510704475,1.3232578556580077,0,-0.6350975557375806,-1.2528904016080056,0,-0.0138652934957602,0.8656280436007725,-0.6316454447810123,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4114467611593748,-2.0723545735548847,0,1.1514992187576594
0.3498715510704475,1.2944413137949728,0,0.6680176684106314,-1.2367229884717148,0,-0.0212280161563263,1.2992258898379505,-0.66367005945529,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.661205494830833,-2.1275114780956184,0,1.1514992187576594
-0.2350437873899085,-1.089703752696656,0,-0.7882488390282784,0.8824028450955952,0,0.154162555793588,-0.9651184182895332,-0.3918945471487863,0.6530987400250233,0.3203532871468157,-0.2476762942499863,0.7642293188231079,0.3339624476758913,1,-0.653098740025023
-0.2350437873899085,-1.3778691713269986,1,-1.4603092392246984,-1.0097273933586637,0,-0.0398977771884761,-1.687781495351496,-0.6299630886034991,1.139812319389316,-0.2215812390145272,-0.4315986981672166,1.260258092743312,0.5123464279177257,0,-1.139812319389316
-0.2350437873899085,-0.7981481526706623,0,-0.7882488390282784,0.80152772921917,0,0.0989421358393421,-0.2906328796983679,-0.2558326232704938,0.1606591185505619,0.4189635414567981,-0.2321587528906769,-0.0527592499866406,0.3634520390099084,1,-0.1606591185505617
0.3498715510704475,1.2766428614678047,0,1.876183551969961,-1.3893327287077994,0,-0.0296425563398304,1.2992258898379505,-0.6854678981956104,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.661205494830833,-2.045211925305788,0,1.1514992187576594
0.3498715510704475,0.601996763733238,0,0.6680176684106314,0.0753896918705978,0,0.005067421917124,0.1911425050096072,-0.6074619281638737,-0.4947579764845608,-0.191580214573726,-0.4662947486586795,-0.0527592499866406,-0.470910389801182,0,0.4947579764845607
0.3498715510704475,0.2612835334703031,0,0.502101196412743,-0.1194438955991658,0,-0.0959070602849255,1.0583381974839632,-0.5126745322029682,-0.1494776372414208,0.8140206888301144,-0.410600880362082,-0.6042265339332209,0.4650740305951771,0,0.1494776372414208
0.3498715510704475,1.2749477707699794,0,0.0895025712322511,-0.9835835071628412,0,-0.0283277844361579,1.2510483513671529,-0.5861933144163973,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.091755582059908,-1.749633521413191,1,1.1514992187576594
0.3498715510704475,-1.1100448410705626,0,0.489326843363881,0.5225619986995473,0,0.002437878109779,-0.3388104181691653,-0.0488366509198339,1.2402327828963902,1.6556122637816069,0.2058993383635595,-0.3591299632902962,1.8446260515617048,0,-1.24023278289639
0.3498715510704475,1.3817384847329883,0,-1.762142793325317,-1.012981880498151,0,-0.0201761986333883,0.8656280436007725,-0.545783857268388,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.5934134499342684,-1.670696517517083,0,1.1514992187576594
0.3498715510704475,1.1545963312243657,0,1.5581222923667482,-1.1327031994382553,0,0.1115639461145983,-0.2424553412275706,1.2836485084795597,-1.054764894859006,-1.0444681627032617,-0.4026800968207402,0.3148856059777461,-1.501104682326449,0,1.054764894859006
0.3498715510704475,0.9113508160863996,0,0.266711956487717,-0.0735521672039591,0,0.0282074074217604,0.6729178897175824,0.1386481361609803,-0.8082587820162663,-0.5615820572552859,-0.3604738333629424,-0.9234970667443988,-0.4577652737091908,0,0.8082587820162666
0.3498715510704475,-1.6126392329758368,1,-0.501347074008325,-0.756465127454587,0,0.1391741560917213,-1.3987162645267108,0.2192631240548354,1.7495642285958477,0.5063431562176173,0.709343472357515,0.5440668148906107,1.1285552652962174,0,-1.749564228595847
0.3498715510704475,1.2596919544895495,0,0.6288954571247208,-0.9008877472594412,0,-0.0167577916838397,1.3474034283087477,-0.5894903117625204,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.155693817879801,-1.6471845629574784,1,1.1514992187576594
-0.2350437873899085,-0.9889517993446504,0,-1.0797456437979776,-0.8372016950290468,0,0.0621285225365115,-1.1578285721727233,-0.4700357441490013,0.4829279260634633,0.0011723694802489,-0.3288435258958578,1.6629167445138315,0.3719829565029635,1,-0.4829279260634631
0.3498715510704475,-1.1973420120085785,0,0.481239667628011,1.445055599986432,0,-0.1574383853767995,-1.1578285721727233,-0.3976948796904939,1.328700133498488,0.6040164610413197,-0.1636406649303312,0.6600215932096195,0.5797454504083771,0,-1.328700133498488
0.3498715510704475,-0.6252489014924568,0,0.0708715038279769,0.6961699085837196,0,-0.1093177337023853,0.2874975819512023,-0.2479844320820803,0.7489383698439628,1.7537564960957952,-0.1098825697490048,-0.686629691304549,1.7121183913276523,0,-0.7489383698439626
0.3498715510704475,-0.4904891910153258,0,-0.7051329272604687,-1.9670397631752288,0,0.0163744602887077,-0.6760531874647482,-0.1750734406643258,0.612372265516452,0.5769911096810291,-0.0784249483487281,0.9003940802913994,0.7851780611817128,1,-0.6123722655164517
