increment_sec,time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_queen_move,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
-3.610146885625105,-1.2820965468998553,0,0,0,1,1,1,1,0,-1.2924329640351686,-0.3225373776523753,1,-4.401038254371148,-0.14610026428597547,-0.36892326236805684,0.9780516297770658,1.5800696077139509,-0.18174795582470388,1.2783686767809666,0.43341262689255744,0,-0.9780516297770656
0.34987155107044754,-0.3055124186151134,1,0,1,0,1,0,0,1,-0.17880492899392963,-1.2474247647614432,0,0.19544639356890522,-1.1096510337019259,0.06600959031766368,0.4249159619348223,0.003039400760240449,0.05148481360469024,1.6804236424168972,0.37198295650296354,1,-0.4249159619348221
0.34987155107044754,-0.054003336325248105,1,0,0,1,0,0,0,0,0.01894056481877942,0.9970355598500914,0,-0.3246773715239444,-1.2541836491143181,3.3921360262990086,0.1700355125059622,-0.29430716002971047,1.9720361505156128,1.5131355068987111,0.34600465371858347,0,-0.170035512505962
0.34987155107044754,0.4045186974365618,0,0,0,1,0,0,0,1,-0.2571292206422205,0.9166860509305844,0,-0.0356905070967241,-1.3023611875851158,-0.6616538378132655,-0.29463280473418363,-0.6235237387383302,-0.480376295101847,0.023833428339273433,-0.0032400719741661507,0,0.29463280473418363
0.34987155107044754,1.2969839498417113,0,0,0,0,1,0,0,0,0.7151947321379624,-1.3846225300740138,0,-0.029642556339830494,1.0583381974839632,-0.6854678981956104,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4453534013668936,-1.866312637273224,1,1.1514992187576594
0.34987155107044754,0.154492819507294,0,0,0,0,0,0,0,0,-0.05739321861699164,-0.834072452597788,0,0.23173409811026682,-0.8205858028771406,2.4465796268708546,-0.04125544135924265,-0.1593952638957932,1.0988641236707846,0.7350511556513312,0.5115838519220398,1,0.041255441359242834
0.34987155107044754,0.1917848148594561,1,0,0,0,1,1,0,0,1.7159243020091135,1.3030273103033618,0,-0.033323917670113556,0.5765628127759872,-0.5836777055229696,-0.07904731928635278,0.659032565117397,-0.4398279640851078,-0.627204337430995,0.2527374389620081,0,0.07904731928635278
0.34987155107044754,1.2147720509971724,0,0,0,0,1,0,0,0,0.46466807768175467,0.45407928902888073,0,-0.010972795307680687,1.3474034283087477,-0.596794924909524,-1.115747243332297,-1.0873549406024985,-0.4882499207450213,-1.2016494248753493,-1.3486129256259902,1,1.1157472433322968
0.34987155107044754,1.0333973463298392,1,0,1,0,1,1,0,0,-0.3389560634976056,0.9974228160358583,0,0.15679209960093307,0.43203019736359477,1.2495084246205688,-0.9319412915958992,-0.808680654810335,-0.29561749254164155,0.3849131975900104,-0.616466017025677,1,0.9319412915958993
-0.2350437873899085,-0.4320085619403447,0,0,1,0,1,1,0,1,-0.9529941686829034,0.00402672722533454,0,-0.028590738816892478,0.1911425050096072,-0.4408504153242349,-0.45775342934759866,-0.13679957424289116,-0.412172538403317,-1.1279470362975834,0.2642684602614889,0,0.45775342934759866
-0.2350437873899085,0.7435368370016708,1,0,0,1,0,0,0,0,-1.8124873099706962,0.09101050451263977,0,-0.018861426729715816,-0.9651184182895333,-0.4352747250859574,-0.6381953313442729,-0.7416470698364065,-0.4310293389787405,0.07548895558233135,0.9205588394272276,1,0.6381953313442729
0.34987155107044754,-0.40742974682187405,1,0,0,0,1,0,0,0,-0.9673016722874788,0.7697477541368649,0,0.00033424306390299847,-0.48334303358155817,-0.5091621127743711,0.5281994464969805,0.6781110150757289,-0.354411363511424,0.010627794145150334,1.75455218578225,1,-0.52819944649698
0.34987155107044754,-0.10655114795784008,1,0,1,0,0,0,0,0,-0.4143213032640406,0.05093590996734347,1,-4.401038254371148,-1.4950713414683061,-0.5658252717311617,0.22328770413052623,-0.4477147333524821,-0.41455685564354006,1.5812178876328562,0.3453434036142917,1,-0.22328770413052604
-3.610146885625105,-0.1489284154034787,0,1,1,0,1,1,0,1,0.8369699855359141,1.1843370880172546,0,-0.023331651202202392,0.7692729666591774,0.2929080415253911,0.2662330199567873,1.4013673415584271,0.1439636352318484,0.12513342225419155,-0.24083385602853516,0,-0.2662330199567871
-0.2350437873899085,-1.8921173117798233,1,0,0,1,1,0,1,0,-0.9905513656449123,0.3535992160209995,0,0.0981532726971386,-1.1578285721727233,-0.4672084295829179,2.008381331975448,1.0884752680877312,-0.17463234535269975,1.250708875705276,0.6177860665819722,0,-2.0083813319754475
-0.2350437873899085,1.1749374195982722,0,0,0,0,1,1,1,0,0.03886786356447912,-0.595515709063141,0,-0.016231882922370773,0.8656280436007725,-0.5534560775185516,-1.0753786464556119,-1.0219019060185157,-0.4851075570864543,-1.2516011716096413,-1.2450925065205976,0,1.0753786464556119
0.34987155107044754,1.045262981214618,1,0,1,0,1,1,0,0,0.5264558991195419,1.4278849757294836,0,-0.018598472348981314,0.6729178897175824,-0.48087364133832255,-0.9439659800272526,-0.799682996445229,-0.47030100542518294,-0.4678421518819161,-1.0078907818467842,1,0.9439659800272526
0.34987155107044754,-0.0718017886524164,1,0,1,0,0,0,0,0,0.7500337857089338,0.02240298514456927,0,-0.06987457659220966,-0.14610026428597547,-0.5990712151992894,0.18807254515299185,0.56220104318294,-0.4368268120243243,0.37144635304919044,-0.041347307023751036,0,-0.18807254515299185
0.34987155107044754,1.1164567905232905,1,0,1,0,1,1,0,0,-0.3389560634976056,1.7986986025453873,0,0.06028784187136998,0.4802077358343925,0.3438217257261936,-1.0161141106153708,-0.9411142950255666,-0.42603827349712453,0.20984421855934984,-0.8183206493998098,1,1.0161141106153708
0.34987155107044754,1.2774904068167172,0,0,0,0,1,1,1,0,-0.3392076835555862,-0.9004997581023431,0,-0.013076430353556722,0.8656280436007725,-0.6203091888952201,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5968676450370651,-1.8513233478672337,0,1.1514992187576594
0.34987155107044754,-1.7932723354628712,1,0,1,0,0,0,0,1,0.48719914415359533,-0.8425390543851174,0,0.6269545323542268,-1.6396039568806986,3.3921360262990086,1.932618637305285,0.18898217708199347,5.255348575938154,1.71337780317561,0.3194369653561987,1,-1.9326186373052858
0.34987155107044754,0.4680845986050198,0,0,0,1,0,0,0,0,0.4614976649511954,-0.22098607071782286,0,-0.05883049260136048,0.14296496653880986,-0.0024589772264997116,-0.3590507784735753,-0.012407020927714932,-0.24243756794690843,0.0886426176919696,0.09162191689913997,0,0.3590507784735754
-0.2350437873899085,-0.26673721890235386,1,0,0,0,0,0,0,0,-1.7677880433383952,-0.32071149718543207,0,-0.09590706028492559,-0.9651184182895333,-0.6135979157332325,-0.7368979822182966,-0.8228231960090058,-0.47608575741776765,0.0886426176919696,0.06195390404626598,1,0.7368979822182965
0.34987155107044754,-0.605755358467463,1,0,0,0,0,0,0,0,-0.14944086822755992,-0.6993775070231334,0,0.26039612561032777,-1.206006110643521,-0.42527449105829884,0.7291835245638827,0.12513912585611073,-0.2661509077629897,1.2339977458887132,0.6482816670800772,1,-0.7291835245638825
0.34987155107044754,-1.1414040189803352,1,0,0,1,0,0,0,0,-0.05203754965406962,-0.007910741322610796,0,0.12444871077058904,-1.8323141107638885,-0.5756381584161896,1.2720123166078237,-0.36653566388306763,-0.36810125872679633,0.7884620306098374,0.6079767576006284,0,-1.2720123166078234
-0.2350437873899085,-0.776959518947843,1,0,0,1,1,1,0,0,0.24882839194574904,1.3798098342779224,0,0.11840076001369544,0.5765628127759872,0.6403214855029662,0.12487135536201054,1.0056312737196587,0.28335412489046113,0.4485746445102505,-0.16624868695917686,0,-0.12487135536201054
0.34987155107044754,1.1969735986700043,0,0,0,1,1,0,0,0,0.13494515370359908,0.2058863173797285,0,-0.009395069023273661,0.7210954281883801,-0.6513376548645661,-1.097710210685267,-1.067955671291272,-0.4888595197607338,0.27163326998193604,-1.3138276711582273,0,1.097710210685267
0.34987155107044754,0.6299657602473593,0,1,1,0,0,0,1,0,0.48177688151603343,-1.2342017565891983,0,-0.029642556339830494,-0.29063287969836793,0.36003701147776035,-0.5231018849298928,-0.4058110165896362,-0.1895622687806252,-0.34300518890589365,-0.4255797138560087,1,0.5231018849298928
0.34987155107044754,1.297831495190624,0,0,0,0,1,0,0,0,-0.02445615302729334,-0.9848413782731936,0,-0.07828911677571379,1.2992258898379503,-0.09648369069437869,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.2782421032012634,-1.7686969662191894,0,1.1514992187576594
0.34987155107044754,1.2147720509971724,0,0,1,0,1,0,0,0,-0.08849345778342932,-0.12066653175323559,0,-0.022279833679264373,0.9619831205423677,-0.5374723325812072,-1.115747243332297,-1.0951958833190971,-0.4872810234846325,-1.4472742208860387,-1.468115798469363,1,1.1157472433322968
0.34987155107044754,-1.5804325097171512,1,0,0,1,0,0,0,1,0.6428256116648821,-1.1784184461790943,0,-0.11720636512442044,-1.3505387260559134,-0.6413480053572487,1.7169257885678892,0.5661892103679969,-0.4318838564507136,1.451242433504033,0.46574494688506246,0,-1.7169257885678888
-3.610146885625105,0.8681260032918483,0,0,0,0,1,0,0,0,1.3837355014627464,-0.6721037735977284,0,-0.0480493629912458,1.1546932744255578,-0.09961480333303716,-0.7644545598734803,-0.37862084060767537,-0.38611068398226495,-0.9718713898976077,-1.0296988387079786,0,0.7644545598734803
0.34987155107044754,0.1926323602083687,1,0,0,0,1,1,0,0,2.2890401757275547,1.960834337185503,0,0.02058173038045983,0.2874975819512023,-0.5660120465369552,-0.07990622560287773,0.4813104168014476,-0.43121987252204697,-0.11614629411843137,-0.3507974370213198,1,0.07990622560287791
0.34987155107044754,1.1961260533210916,1,0,1,0,1,1,0,0,-0.3390684147793081,0.5617504287496565,0,-0.04226436661508671,0.9138055820715699,-0.48008853486401076,-1.0968513043687422,-1.0604326046307524,-0.4845708976442028,-0.7794990815441495,-1.0531994541089587,1,1.0968513043687422
0.34987155107044754,0.9571182649276897,1,0,1,0,1,1,0,0,0.3115522399992247,0.8209658655297641,0,0.005856285059327589,0.9619831205423677,-0.157028905106338,-0.854639723108629,-0.5941290334415308,-0.41803380566248954,-0.3153627185326315,-0.8359426578296251,1,0.8546397231086292
0.34987155107044754,-0.5065925526446686,1,0,1,0,0,0,0,0,0.6118890380674642,1.8729070280977427,0,-0.05041595241785634,-0.8205858028771406,-0.4478427508289815,0.6286914855304312,0.44668841636024786,-0.2964495281941662,-0.052759249986640624,0.8585688004181569,0,-0.6286914855304312
0.34987155107044754,1.157138967271104,0,0,0,0,0,0,1,0,-1.5454696666058176,1.0745368812957865,0,0.09105350441730699,0.23932004348040495,0.45172551129883637,-1.0573416138085818,-1.021834210191758,-0.440782598017625,0.4485746445102505,0.26673697071838215,1,1.057341613808582
0.34987155107044754,-1.1337761108401203,1,0,1,0,1,0,0,0,0.9016717295806403,-0.785484721533915,0,0.3463822081105107,-0.8205858028771406,0.835113117746612,1.2642821597590967,1.0216908822441857,1.1884285498138467,1.470340867580105,0.38922681601943027,1,-1.2642821597590965
0.34987155107044754,0.7477745637462347,0,0,0,0,1,0,1,0,0.11748966292270449,1.034585578693003,0,-0.029642556339830494,1.3474034283087477,-0.66367005945529,-0.6424898629268989,-0.07537885629619795,-0.48462948649340454,-1.5846128165049191,1.2624255479397564,0,0.6424898629268989
-3.610146885625105,-0.25402403866866236,1,0,0,0,1,0,0,0,-0.7641907147748801,-0.21610407219134517,0,-0.01649483730310528,1.2510483513671529,-0.5022137656202753,-0.758370640131427,-0.3447238722820374,-0.4567868188423879,-1.1794128408452453,-0.8368302891023879,0,0.7583706401314269
-0.2350437873899085,-0.40742974682187405,1,0,1,0,1,1,1,0,-1.4693259601290904,-0.04179857672575857,0,-0.05225663308299787,0.09478742806801209,-0.27299627302825913,-0.49926723464631817,-0.23401666806018512,-0.3667976648297026,-0.5934134499342684,0.14218338323702626,0,0.49926723464631834
0.34987155107044754,-1.1185202945596902,1,0,1,0,0,0,0,0,0.28224353564561117,-0.5883414484580487,0,0.24382999962405402,-1.5432488799391035,-0.4243923773047245,1.2488218460616423,0.02065503220124795,-0.20341684057552628,1.4434698149847005,0.4746050758401985,0,-1.248821846061642
0.34987155107044754,0.3392577055702784,1,0,1,0,1,1,0,0,-0.7303162892294248,0.2409730704146052,0,-0.010972795307680687,0.4802077358343925,-0.51987650551403,-0.22849701836174158,0.35440723130261564,-0.41987526021847976,-1.1061237249407827,0.9925432814037412,1,0.22849701836174158
0.34987155107044754,0.9859348067907237,0,0,0,0,1,1,0,0,-0.25307813770872817,0.2895759519110962,0,-0.2376394715008234,0.6729178897175824,-0.6477129340021824,-0.8838425378704868,-0.694195238576267,-0.485081721775589,-0.5123153199421241,-0.2998865102763774,1,0.8838425378704868
0.34987155107044754,0.902027817248359,1,0,1,0,1,1,0,0,-0.3912259368755016,-0.9493835097437116,0,0.09263123070171402,-0.04974518734438036,-0.6481211077686041,-0.7988108125344895,-0.6900363601759083,-0.48368088346129784,0.4238174151523794,-0.41795638207013747,1,0.7988108125344895
0.34987155107044754,0.7630303800266647,1,0,0,0,1,0,0,0,-0.5481667044333508,0.7962471225749136,0,-0.03306096328937905,1.3474034283087477,-0.5904533219389577,-0.657950176624353,-0.10843796612834568,-0.46827529583070987,-1.571292350709108,1.6208450948368525,0,0.657950176624353
0.34987155107044754,1.334275945193873,0,0,0,0,1,0,0,0,-0.8401008706129219,-0.7311266552036939,0,-0.029642556339830494,1.2510483513671529,-0.6149977648068589,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.2516011716096413,-1.909696539175426,1,1.1514992187576594
0.34987155107044754,0.07397601136058067,1,0,1,0,1,1,0,0,-0.4143213032640406,1.8068006127654226,0,-0.11510273007854441,-0.1942778027567728,-0.545783857268388,0.04034065871065349,0.3391786135790108,-0.4136441524742034,0.7642293188231079,0.5098889460182655,1,-0.04034065871065331
0.34987155107044754,-1.2196960205861527,1,0,0,0,1,0,1,0,-0.4855854321089857,-0.6902946793097322,1,4.39746649997331,-1.0614734952311282,-0.5920046251306644,1.3513537875968409,0.75739165809912,-0.3828335813576673,1.732183166652049,0.3331446152205724,1,-1.3513537875968407
0.34987155107044754,0.3646840660376616,0,1,1,0,0,0,1,0,-0.39273389146859417,-0.09700178373067991,0,-0.030957328243503016,-0.48334303358155817,1.9620933123509654,-0.2542642078574983,-0.1799188725905555,0.5955018118463224,0.43098398154544715,0.21770176235046357,1,0.2542642078574983
0.34987155107044754,1.2579968637917238,0,0,0,0,1,1,0,0,-0.7875307017817171,-0.6839504467415296,0,-0.013865293495760236,0.8656280436007725,-0.6316454447810123,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.600737590889322,-1.329552913438356,0,1.1514992187576594
-0.2350437873899085,-1.1193678399086031,1,0,1,0,1,1,0,0,-0.6831723028154597,-0.613533844221985,0,0.08342782737600636,-0.0979227258151777,-0.6327968603534218,0.7032016084889947,1.2767775873566096,-0.4450706118213552,1.260258092743312,0.4399431149802367,0,-0.7032016084889945
0.34987155107044754,-1.540597878318251,1,0,1,0,0,0,1,0,2.1590384072271456,-1.311250099345751,0,-0.05041595241785634,-0.14610026428597547,0.660662866452286,1.6765571916912039,2.4800767945634705,1.2494351546428535,1.376970745430419,0.5366776425521371,1,-1.6765571916912037
0.34987155107044754,1.204601506810219,0,0,0,0,1,0,0,0,1.7242186141021927,-0.04625642736749016,0,-0.02937960195909599,1.3474034283087477,-0.6815528907851244,-1.1054403675339943,-1.0653155340477332,-0.48961581207072347,-1.6681684655877342,-1.5139793282450498,0,1.1054403675339943
0.34987155107044754,0.5062241393060944,1,0,1,0,1,1,0,0,1.2542251775019952,0.5340142039602196,0,-0.05488617689034291,0.3838526588927974,-0.47697767143060615,-0.39770156271721036,0.03475931054131701,-0.41790255236280727,-0.3771517699552173,-0.3981645651655152,1,0.39770156271721047
0.34987155107044754,-0.7939104259260985,0,1,1,0,0,0,0,0,1.3785219338613812,0.1870003138930665,0,0.06502102072459105,-1.2541836491143181,0.6274787371104215,0.9198607268324819,0.19903647900387902,0.7526982916413713,0.2437285370814134,0.8798485690482047,1,-0.9198607268324818
0.34987155107044754,-1.6134867783247493,1,0,1,0,0,0,1,0,1.047389937558533,0.775128356328346,0,0.11997848629810245,-1.2541836491143181,-0.437582687576129,1.750423134912373,0.7455007389643378,-0.16107820595471312,0.5300923509325093,1.0508832807499273,0,-1.7504231349123724
0.34987155107044754,1.1130666091276396,1,0,1,0,1,1,0,0,0.3150756149352549,-0.1910923983172543,0,0.012167190196955693,0.9619831205423677,-0.3725610686786669,-1.01267848534927,-0.8974063373147941,-0.4698542926347523,-0.4964685589091765,-1.068065669830141,1,1.01267848534927
0.34987155107044754,-1.2431094608498678,1,0,1,0,0,0,0,1,0.22359928746553226,-0.9068231109400964,0,0.1707286817798618,-1.4468938029975085,1.1587748716269186,1.3750810745908504,0.22148794711281955,1.6389738614783613,0.9684764610255451,0.8347512134285038,0,-1.3750810745908502
0.34987155107044754,-1.2193781910803103,0,1,0,0,1,0,0,0,-0.08648524486784602,-0.17879231658754577,1,4.391188969814776,-1.3023611875851158,0.20611490249834055,1.351031697728144,0.41411789379948,0.5295940032783764,1.0224285363243022,0.7460400445018758,1,-1.3510316977281438
0.34987155107044754,1.3232578556580075,0,0,0,0,1,1,0,0,-0.6350975557375806,-1.2528904016080056,0,-0.013865293495760236,0.8656280436007725,-0.6316454447810123,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4114467611593748,-2.0723545735548847,0,1.1514992187576594
0.34987155107044754,1.2944413137949728,0,0,0,0,1,0,0,0,0.6680176684106314,-1.2367229884717148,0,-0.021228016156326357,1.2992258898379503,-0.66367005945529,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.661205494830833,-2.1275114780956184,0,1.1514992187576594
-0.2350437873899085,-1.089703752696656,0,1,0,0,1,0,0,0,-0.7882488390282784,0.8824028450955952,0,0.15416255579358804,-0.9651184182895333,-0.3918945471487863,0.6530987400250233,0.3203532871468157,-0.24767629424998633,0.7642293188231079,0.3339624476758913,1,-0.653098740025023
-0.2350437873899085,-1.3778691713269986,1,0,1,0,0,0,0,1,-1.4603092392246984,-1.0097273933586635,0,-0.03989777718847617,-1.687781495351496,-0.6299630886034991,1.139812319389316,-0.22158123901452728,-0.4315986981672166,1.260258092743312,0.5123464279177257,0,-1.139812319389316
-0.2350437873899085,-0.7981481526706623,0,1,0,0,1,1,0,0,-0.7882488390282784,0.80152772921917,0,0.09894213583934211,-0.29063287969836793,-0.2558326232704938,0.16065911855056192,0.4189635414567981,-0.23215875289067697,-0.052759249986640624,0.3634520390099084,1,-0.16065911855056172
0.34987155107044754,1.2766428614678047,0,0,0,0,1,0,0,0,1.876183551969961,-1.3893327287077994,0,-0.029642556339830494,1.2992258898379503,-0.6854678981956104,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.661205494830833,-2.0452119253057877,0,1.1514992187576594
0.34987155107044754,0.601996763733238,1,0,1,0,1,1,0,0,0.6680176684106314,0.07538969187059782,0,0.005067421917124076,0.1911425050096072,-0.6074619281638737,-0.4947579764845608,-0.191580214573726,-0.4662947486586795,-0.052759249986640624,-0.470910389801182,0,0.4947579764845607
