time_left_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,color_white
-0.9520077878286068,-0.6723105853176639,-0.0694933221831525,0.1913591760230797,-0.3711740071802538,-0.1696747588236061,0
-1.7267098418932287,-0.4862864659628913,0.2877033837288577,-1.6463387185755776,-0.410880464805646,-0.1108417094322407,0
0.3803094809748361,0.996774342007936,0.0894978926962784,0.2397196469335709,-0.5608571783960782,-0.4410263270006156,1
-0.0853630724024694,-0.7583308026892014,-0.20020757602698,-1.5012573058441048,-0.5531983793273936,-0.408864844698977,1
1.1660787072403815,1.7974049207263525,0.0300095690081692,0.5782429433070074,0.0302864413967247,-0.4635089316333842,1
1.2733451454954827,-0.5885293727924172,0.0177384349738507,1.3036500069643724,-0.3949239906190067,-0.4924657894905543,0
0.7821329639622007,1.3514363801651357,-0.0244102427961997,0.5782429433070074,-0.5938879887708227,-0.4718761561397798,0
0.0431863893159459,-0.924910276822658,0.2652952259270587,-1.5012573058441048,0.9379793840169636,0.4151085416176673,1
0.6025042459318324,1.9367998956437544,-0.0281449357631662,1.061847652411918,-0.4950799809767675,-0.4343772313950352,0
1.1371337953302745,-0.5827797357034207,0.0054673009395322,0.9651267105909356,-0.5566779675282104,-0.485389368029538,1
-0.1866702640878431,0.9463873357886364,0.256492021076352,0.0462777632916068,-0.0255985944026854,-0.0522567617894378,1
0.1351290506774614,-0.8736841154246424,-4.462868752457867,-1.0176525967391947,-0.5682999970919691,-0.4304191316906272,0
-1.1861210459250584,-1.2705877459981447,-0.241822726230321,0.9167662396804444,0.4264131072539722,0.7616194683056733,0
1.2937768480202645,-0.2674714363963967,-0.0196084946958142,1.3520104778748632,-0.6728953905648581,-0.4924657894905543,1
-0.600412240214663,-0.0522942807381235,-0.0281449357631662,-0.29224553308183,1.148524448353177,1.0776876658005798,1
1.2810070339422754,-0.3736213532591833,-0.0281449357631662,1.3520104778748632,-0.6886477088589668,-0.4924657894905543,0
1.1728892747486417,-1.295134562923396,-0.031612864946778,1.061847652411918,-0.6374526744031128,-0.4905645234870409,1
-0.0351351370290488,1.7894891177184868,-0.0281449357631662,-0.1471641203503572,-0.5624447000316286,-0.4174941251961978,1
0.0959682875049639,-0.0865920798807689,-0.0566886605821245,-0.9692921258287038,-0.2632621937697909,-0.2654735604466226,0
1.1490522884697305,-0.1295844902110579,-0.2106113635778153,-0.0020827076188839,-0.2624608846143751,-0.4719547254738339,0
-1.8237604288859397,0.5093168485277015,-0.0308125735967137,-1.7430596603965594,-0.6646933059877828,-0.4584830999503198,1
-0.4642008900494547,0.480541618758465,-0.0812309286507615,0.7716848269489714,-0.5418782779804496,-0.4427712404562274,0
-0.989465909124039,0.2309289049345581,-0.0788300546005687,-1.0176525967391947,-0.4732739965685602,-0.3326193590414076,0
-1.634767180531713,-1.1063876309954122,4.463099354928368,-1.8881410731280328,-0.0305491727428685,0.3838001547414459,0
-1.3597905173856988,-1.1917077792909423,4.463099354928368,-1.5496177767545956,-0.5946336322709456,-0.3792029726004153,1
1.2682372198642873,-1.1576766002678278,-0.0084044157949147,0.9651267105909356,-0.5428323689001336,-0.4924657894905543,0
-0.3033012326668025,-0.85323229987697,-0.106306724286108,-0.7758502421867398,-0.0567485113446743,-0.0389612827351916,0
1.295479489897329,0.1386684992071191,-0.0214758411792975,0.8684057687699535,-0.5736315120408668,-0.4924657894905543,0
-1.3223323960902666,-0.3350485185082807,0.0628215143608035,-0.0020827076188839,-0.3325616846071172,-0.069622756568357,0
0.3879713694216291,1.9621331209636428,-0.0788300546005687,0.3848010596650437,-0.4393016458335458,-0.3929773883906607,1
0.4722521423363519,1.100526315513402,-0.039082250880711,-0.0020827076188839,-0.1984714783253832,-0.3159324912563929,0
0.9626130029311016,1.3750726876640258,-0.2154131116782008,0.3848010596650437,1.2904753106159386,-0.2271081560062777,0
-1.4491792159316168,-1.0172363850743469,-0.257828553231606,-0.6791293003657579,-0.2906677953717798,-0.1314086441049519,0
-0.8217556842331265,0.6532835301333856,0.2036727919721114,0.8200452978594622,-0.3499041850651181,-0.2847076346269606,0
-1.8203551451318087,-0.1004973489851112,-0.0281449357631662,-1.6946991894860683,-0.6290537511402347,-0.4101901613551847,0
1.2435489126468433,-0.5423073838800894,-0.0313461011634232,0.8684057687699535,-0.5065993582909836,-0.4916351953548862,0
-0.057269481430895,-0.4774950700538385,-0.055088077881996,0.6749638851279894,-0.3152355233181809,-0.4827871199599476,0
-0.2726536788796306,0.0456601919281547,-0.0129394001119455,-0.3406060039923208,-0.5742398887855422,-0.4119734945315715,0
1.1090402043587004,0.7596589113106749,0.1012354991638875,0.5298824723965166,1.610013757327687,-0.3394366885484268,1
-1.0150055372800155,0.1211255134263954,0.0022661355392752,0.5782429433070074,-0.5504777864247787,-0.3872072057117875,0
-1.2074040693883723,-1.0478369526389306,0.0742923570450577,-1.4045363640231223,-0.3811495039452527,-0.1436119639907988,1
-0.2334929157071332,-1.1670581238581543,0.1079045937477562,-0.7758502421867398,-0.6610811518442761,-0.4673760720282746,1
-0.4505797550329339,-0.902973044361596,-4.462868752457867,-1.114373538560177,-0.4479522853249853,-0.3033796478309896,0
1.2946281689587966,-0.1273230955096405,-0.0222761325293617,0.8684057687699535,-0.5486934358668666,-0.4924657894905543,0
0.439901946672115,-0.5441586454114665,0.1367150823500692,-1.3561758931126318,-0.6646933059877828,-0.4834815358841952,1
0.7863895686548634,-0.5050250724661403,-0.0097382347116885,1.2552895360538816,-0.2152911993759495,-0.3905425782756874,0
-0.0615260861235578,-0.5349738828750927,-0.0158738017288477,1.3520104778748632,-0.5268985508482411,-0.4877443094524535,1
-0.1713464871942569,-1.011862902224329,-0.0745618340668927,-0.6307688294552671,-0.4987603884784824,-0.3677379869404367,1
0.7702144708227449,0.0349263663068788,0.0001320252724372,0.9651267105909356,-0.1084254389045065,-0.3632055193529031,0
-1.2133633159581,0.5022464591832368,-0.1887367333427257,-0.29224553308183,1.0737122003322237,1.511756719370123,0
-1.5275007422766118,-1.0758232397044831,-0.033746975213616,-1.4045363640231223,2.432326938928519,3.508811718235928,1
0.8698190206310532,0.9128917103154308,-0.0185414395623952,1.061847652411918,0.1882627840358424,-0.3373772524193077,0
1.2554674057862991,-0.598054709689315,-0.0460181092479345,1.3036500069643724,-0.3668798568657324,-0.4924657894905543,0
-1.00308704414056,0.5190540850894529,-0.0532207313985127,-1.5979782476650866,-0.4970124858894921,-0.3482319905866281,0
0.5309932870950981,1.0563850900877625,-0.036948140613873,0.4331615305755346,-0.6078450716727394,-0.4655535085715824,0
-0.2598838648016425,-1.1628259413862772,0.1465853423341949,-1.1627340094706675,-0.4447091875443562,-0.3222774946988933,0
1.249508159216571,0.1293025826124233,0.1201757277820747,1.0134871815014264,0.9771506408362566,-0.4894420573580545,1
-0.5808318586284144,-0.3533545490303999,-4.438411848799904,-0.4856874167237941,3.4129866024775306,1.2638694876085437,1
-0.841336065819375,-0.0723891476656368,4.475836299569004,-0.388966474902812,3.4129866024775306,3.468595115191028,1
0.0159441192829043,-0.7059868606197155,-0.0126726363285907,1.2552895360538816,-0.401086991933531,-0.4924657894905543,1
-1.082259891424087,-0.3870046868529477,0.3789365976361822,-1.8881410731280328,2.078314931380756,2.4869917273467057,1
-1.8398291116007413,-0.436146945006117,-0.1548577328566725,-0.5340478876342849,0.7822289657433019,1.6050757773108526,1
1.017097542997185,0.1417714053637023,-0.2020749225104632,0.1429987051125889,0.585690745116918,-0.3536136709180826,0
-1.501961114120635,-1.1605271648523343,-0.0281449357631662,-1.8881410731280328,-0.6886477088589668,-0.4924657894905543,1
-0.9239141968570326,-0.1072426506197714,0.0369454273753927,0.5298824723965166,0.4798475933626093,0.6804666283709395,0
-1.023518746665341,-0.5456638121318402,-4.446564150019225,-1.5012573058441048,-0.2547278631983227,-0.3116800240144416,0
-1.7062781393684474,-0.6554633475462662,4.456730882608048,-1.8881410731280328,3.4129866024775306,5.1041299403498765,0
0.7685118289456798,0.5457537861703813,-0.0708271410999262,0.2880801178440617,-0.2220060503201252,-0.3881423975578244,0
-0.3790687961961996,-0.8955486663513026,-0.1132425826533315,0.9167662396804444,0.6707828358044143,0.5306619443319184,0
0.2917721033674508,1.5138182855346465,-0.1903373160428542,-0.4856874167237941,-0.348875643946314,-0.3418289776838358,1
0.1163999900297453,0.2436990290884114,-0.0108052898451075,-0.2438850621713392,-0.3782880599223119,-0.3297765076786134,0
0.2730430427197348,-1.1408408499150158,-0.111641999953203,0.2880801178440617,1.152268654597418,0.3395935366874026,0
-0.0751472211400787,0.0431747111376604,-0.1609932998738318,-1.1627340094706675,-0.5906694287134123,-0.4324538694353349,0
-1.1427036780598985,-0.047248081601356,0.0214731279408172,-1.0660130676496855,-0.5429387646384588,-0.3671672529798239,0
-0.0802551467712742,0.1732570054714111,-0.2516929862144468,0.0462777632916068,-0.4072196363342127,-0.3194277366447878,0
1.1848077678880975,-0.5981110311836316,-0.057222188148834,0.9167662396804444,-0.6176529697129176,-0.4902192966131759,0
-0.5220907138696682,1.9621331209636428,0.2423535405585502,0.4331615305755346,2.121770166299582,1.8080026186657123,0
0.5539789524354769,-0.3460585729290367,-0.0377484319639372,-0.0020827076188839,-0.657890324146131,-0.482547604584538,0
1.2971821317743943,-0.6322112458788366,-0.0065370693114315,0.8684057687699535,-0.5323600209379207,-0.4924657894905543,0
0.268786438027072,-0.915320506427136,-0.1471215831393847,0.1429987051125889,-0.6564131383059416,-0.4778331182778547,0
0.960059040115504,0.944214797533134,0.2711640291608632,-0.388966474902812,2.602823605462949,-0.047275170717703,1
-0.1985887572272986,1.3525402319056017,-0.0289452271132305,-0.3406060039923208,-0.6460508653713375,-0.4639510031539623,1
-0.0623774070620905,1.9621331209636428,-0.0484189832981272,-1.0660130676496855,0.128852461818234,0.0034422354442647,0
-0.0359864579675812,0.2830685264003605,-0.2346201040797428,-0.5824083585447761,-0.6640544098047556,-0.477846338549025,0
-0.9911685510011042,1.2402309559826872,-0.1743314890415692,0.9651267105909356,0.5386881336170259,0.4200460785326219,0
0.4535230816886358,0.0401502731836564,-0.027344644413102,-0.9209316549182128,-0.6365518128852847,-0.4732540262701216,0
1.0783926505715289,-0.500926026804325,-0.0257440617129735,0.5782429433070074,-0.6059480378148947,-0.4857917488349932,1
1.198428902904618,-0.7952969176390544,-0.0246770065795545,1.3520104778748632,-0.41846560043203,-0.4856130173241654,0
0.0244573286682296,-0.8157530639791915,-0.0094714709283337,0.8684057687699535,-0.5390525108755918,-0.4924657894905543,0
1.3542206346560757,-0.988396449696492,-0.0281449357631662,0.8684057687699535,-0.5930731868436424,-0.4924657894905543,0
-0.038540420783179,-0.5950198683898714,-0.0244102427961997,-1.6463387185755776,-0.6807715497119126,-0.4877745445868539,1
1.2929255270817313,-1.4525460661937757,-0.0265443530630377,0.8684057687699535,-0.6203245818157965,-0.4924657894905543,1
0.8281042946429581,0.7837528559519249,-0.0281449357631662,0.2880801178440617,-0.3793391963386491,-0.4318137813996636,1
-0.9503051459515416,-1.0483080983038204,-0.1513898036730608,-1.0176525967391947,-0.2676598189225704,-0.0647572761078181,0
-0.1415502543456178,-0.7440257661725648,0.0019993717559204,1.2552895360538816,-0.2748119416238979,-0.454940203509031,1
0.037972048567434,-0.0366785471960791,-4.462868752457867,-1.7430596603965594,-0.3702375926678219,-0.3140438826012208,0
-0.6685179152972671,-0.9768256173978708,-0.1537906777232535,-1.4045363640231223,-0.4737064743388737,-0.3020159131160239,1
0.9030205372338228,1.0824622551689809,-0.0068038330947862,0.6749638851279894,-0.4919013164252765,-0.4606811220313109,1
-0.7042733947156343,1.9610714614980915,0.0153375609236579,-0.9209316549182128,-0.4690666634757464,-0.2942852436534223,0
1.2571700476633645,-1.3290042349060316,-0.0140064552453645,-0.29224553308183,-0.5531983793273936,-0.4924657894905543,0
-1.50738828510378,-1.1100677708840456,-0.091367952418242,-0.5340478876342849,1.0284769168195729,1.693069965058441,0
-1.0499096957598502,-1.187020034693462,0.0302763327915239,-0.0988036494398659,-0.4424941081701305,-0.231079414026346,1
0.0065795889590463,-0.8778066556949602,-4.462868752457867,-0.0988036494398659,3.4129866024775306,1.865255857456568,1
-1.7181966325079032,-0.3438311089888964,-4.462868752457867,-0.9692921258287038,3.4129866024775306,4.848309327523603,1
1.3261270436845007,-1.2547951419979244,-0.0225428963127165,1.0134871815014264,-0.4577069570812854,-0.4924657894905543,0
-1.2414569069296744,-0.8096657518531242,-0.113776110220041,-0.9209316549182128,0.0056280135160361,0.3060828601150834,0
-0.7928107723230198,-0.2027281258932994,-0.0366813768305182,0.9651267105909356,-0.348077815047919,-0.291161795409821,0
-0.9315760853038256,1.9621331209636428,-0.0676259756996692,0.5782429433070074,-0.2707842480010409,-0.0715395808724159,1
1.2869662805120032,-1.6508194435898351,-0.0148067465954287,1.3520104778748632,-0.640255776888417,-0.4924657894905543,1
-1.444922611238954,-0.4643588631034193,0.134847735866586,-1.0660130676496855,0.9408371120934904,1.534597709455629,1
0.2917721033674508,1.9621331209636428,0.0924322943131807,0.8684057687699535,0.5365697953142983,0.0507303047672012,0
-1.021816104788276,1.0879703492196482,-0.1215122599373287,0.0462777632916068,-0.0151209631033652,0.0241550197347412,0
0.6016529249932997,-0.6366411378830016,0.2183448000566227,-1.3561758931126318,-0.397629223806025,-0.4050186048065551,1
0.3471079643720668,0.7018569375569997,0.1441844682840022,-0.195524591260848,0.3560127989705882,-0.0559690662785994,1
-0.095791753899493,-0.3092342986388036,0.324783549615168,-1.1627340094706675,1.7835536895683723,1.0452922744586866,1
1.170335311933044,0.7111577786847434,0.2103418865559802,-0.0504431785293751,-0.1804828280550292,-0.4729953907737906,1
1.1754432375642394,0.102439497916074,-0.0062703055280767,1.3520104778748632,-0.3981092326300591,-0.4820179427658654,0
-1.5334599888463396,-0.8100945555609368,-0.060423353549091,-0.5340478876342849,-0.0649747542467465,0.3088339297961683,1
1.30569534115972,-1.36857513396771,-0.0182746757790405,0.8684057687699535,-0.5561502037373474,-0.4924657894905543,0
-0.642126966202758,0.9914647622023064,-0.0740283065001832,0.0462777632916068,-0.5107354024979682,-0.3369901967831858,0
1.2810070339422754,-0.950266772600864,-0.0281449357631662,1.3520104778748632,-0.6393037132343022,-0.4924657894905543,1
-0.0547155186152976,-0.987088922143839,-0.0204087860458785,1.1585685942328996,-0.515372207623768,-0.4883145986702962,0
-0.3450159586548976,-0.592590939464579,0.1388491926169072,0.1913591760230797,-0.0541034428724777,-0.3357255296433931,0
-1.162284059646147,1.7747039995287734,-0.0217426049626522,-1.0660130676496855,-0.5575622956125067,-0.3464773320382224,1
-1.7122373859381752,-0.6520044478989757,0.0033331906726942,-0.872571184007722,0.0989583605860166,0.5294768676758298,1
-1.0473557329442524,0.9273377363843892,0.2004716265718544,-0.388966474902812,-0.5293622477833254,-0.3671619828403202,1
0.0184980820985017,-0.061690695575616,0.0102690490399177,-0.4856874167237941,-0.6460508653713375,-0.4682141152189422,0
-0.146658179976813,-0.3630508508790409,0.1647252796023179,0.6266034142174987,0.5589406237320834,0.3128150073902989,1
1.2861149595734709,-1.2528285278278983,-0.0350807941303897,1.1102081233224088,-0.515910053208613,-0.4924657894905543,0
-0.3697042658723416,-0.90503237407199,-0.0110720536284622,-0.5340478876342849,-0.4720891359975905,-0.3304154987591081,0
1.0894598227724517,-0.2243066806157477,0.0614876954440297,-0.0020827076188839,-0.579512446369393,-0.4842151635181177,0
1.120107376559624,-0.91957849223311,0.0254745846911384,1.1102081233224088,1.0031734595644828,-0.3884678609067344,0
1.2835609967578732,-1.1537227380312487,-0.0246770065795545,1.3036500069643724,-0.6061357785134531,-0.4924657894905543,0
1.2869662805120032,-0.4713665125278437,-0.0281449357631662,1.3520104778748632,-0.6453288335501673,-0.4924657894905543,1
1.3159111924221103,-1.153140070819125,-0.0052032503946577,0.8684057687699535,-0.4941607938641323,-0.4924657894905543,0
-0.1832649803337127,-0.999587883397009,-0.027344644413102,0.2880801178440617,-0.6087134237261017,-0.4826555027644121,0
0.8374688249668166,1.9621331209636428,-0.0062703055280767,0.8684057687699535,-0.6492669131236946,-0.4849136618533892,1
1.3014387364670568,-0.6522857128781865,0.0406801203423592,1.1585685942328996,0.0951389601110148,-0.4924657894905543,1
-1.3751142942792849,-1.655536977378526,0.0292092776581049,-0.2438850621713392,-0.194454025152256,0.0207535572730722,0
-0.4437691875246736,1.7406368211111067,-0.1353839766717757,-1.4045363640231223,-0.255244204661477,-0.1533523201537929,1
-1.261037288515923,1.0940233186234494,0.4920444417785962,-0.388966474902812,1.6030439285610163,2.16410067396655,0
-1.551337728555523,1.3582734878235057,-0.0908344248515325,-0.5824083585447761,0.3593625035853123,0.8626632586990943,0
