increment_sec,time_left_sec,time_spent_sec,avg_time_spent_per_move,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
-0.3152087074772329,-0.7638368575425513,-0.1620889164173931,-0.4542124553499223,-0.2327023247884951,-0.0872409861382229,-0.0766153674355394,1.4500296493915292,1.0705004509564484,1.585567936116726,1.7582312495933134,-0.3881206915759397,-0.7967879026748813,1.2983085335863898,1,-1.070500450956448
0.1492427562791521,-0.5266059815284614,1.0001681298137886,-0.5455578147452965,1.4208501914279548,-0.0006693359615788,0.5802502391857847,-0.6598817064247648,0.3479455718548465,1.188242434878657,-0.4137975711580705,-0.8372896009483057,-0.7967879026748813,1.1598638775512715,0,-0.3479455718548463
0.6136942200355375,-0.4816230800695764,0.5288700709870577,-0.2630073416378473,0.503949216415602,0.0977267347269971,-0.4988861145492478,3.0043495402075533,0.2731193861838624,0.3261156001951809,1.858738835854421,1.3752831748489052,1.618027737039125,0.6880855716429366,0,-0.2731193861838622
-1.9031787506297355,1.468779696289644,0.9452301467366496,1.418695204020107,0.164980599645467,-0.2257556264208535,-1.2495896649736178,-0.687592190807782,-0.2301866840330921,-0.4915973045520809,-0.4725562913461451,0.3155772664407673,0.8332126541320729,0.5864481046710538,0,0.2301866840330923
0.8435581377355651,-0.8690664432836672,0.5799420110636708,1.5202172269111571,-0.257948841053984,-0.2291340322814054,-1.5311034963827568,-0.0051197319792799,1.6172118572357497,0.2124278255792996,0.5174392908324315,1.5535990728983515,1.7500879673359848,0.304558928012083,1,-1.6172118572357492
0.1492427562791521,0.0990264703762469,-1.0527431406065202,-0.698365730545499,-0.8761893098791098,-0.0720381597657391,1.2840348177086316,0.5342396658351064,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.061874055634489,-0.7967879026748813,-0.8883180171257308,0,1.0352205369138177
-1.9031787506297355,0.8825539203159685,0.988769769986232,0.6885114312625586,0.6004351682909712,-0.0454332136138923,-0.5927240583522941,-0.7894332229052181,0.7001979741820551,0.663286755867434,-0.4913239668800879,-0.5420612098115394,0.1980481179115226,1.2983085335863898,0,-0.7001979741820548
1.034914958820137,-1.92479406650178,0.9174398466236384,0.1634537288562963,0.8094281187203128,-0.0154498616014936,0.6271692110873076,-0.3939791933267373,0.9607374660557376,2.193933262625781,-0.1104826022759047,0.1262501562537054,-0.7967879026748813,0.2352057423910021,0,-0.9607374660557376
1.2727613356752696,-0.1289523364006589,1.6416509169232003,1.9723173551311093,0.6852288958106703,-0.2967021494924448,-0.4519671426477244,-0.2068497610333436,1.195907898783905,1.295663187497152,0.1372850437825716,0.9197534857141852,1.2806637873731976,0.8306986183109257,0,-1.195907898783905
-0.3152087074772329,0.1784056710014083,1.873919904049039,0.5275283951078202,2.243852282529743,-0.0344533945670984,1.0963589301025394,-0.4349058400309385,-0.352242784355972,0.2816977130486441,-0.399082822201095,-0.8977546464407395,-0.7967879026748813,0.1759683731108143,0,0.3522427843559719
-0.644742265297099,-2.3813035411843053,-0.7881041414367983,-1.0820925139953397,-0.6000262933834062,-4.084008060064792,-0.5927240583522941,-0.1060224421697459,1.8239908454849123,1.7210502264611134,0.4618841892607265,1.0711195960865236,1.3927650840807289,0.7557596217985221,0,-1.8239908454849123
0.1492427562791521,0.1219185258093541,-1.0795340046146815,0.0734819427778255,-1.0050615473558056,0.0022867691664041,0.1579794920720762,-0.559259652932125,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.3951389557848827,-0.7967879026748813,-1.4126024840980484,1,1.0352205369138177
1.2727613356752696,1.305036673622003,1.211862022342838,-1.104227438872678,2.243852282529743,0.0453614438884416,-1.1088327492690486,-0.6883519729448209,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.0823305583591591,0.5385232879296858,1.2983085335863898,1,1.0352205369138177
0.6136942200355375,1.4404707278650442,-0.8944921617289116,0.5864628363769597,-0.9907009412982892,-0.1163797366854836,1.2371158458071088,-0.2672273179205278,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.9999197233072656,-0.7967879026748813,-1.8298677785854216,0,1.0352205369138177
0.6136942200355375,0.2565554513892746,-1.1211490240057491,-2.07996080623257,-0.6086821048959643,0.0238241065274229,-0.3112102269431551,-0.0270506038952335,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.967703979307314,-0.7967879026748813,0.6104203338566604,1,1.0352205369138177
0.6136942200355375,0.2033162764765151,-1.5835594291079085,0.0667148180070405,-1.1830126072788043,-0.0323418909042535,0.7210071548903539,-0.5263671768922404,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.3749098413002817,-0.7967879026748813,-1.129521701855253,0,1.0352205369138177
0.1492427562791521,0.8097648094881418,-0.8833171216161276,-0.7254051010717462,-0.7617146924322339,-0.0416325070207714,0.6271692110873076,-0.4238837768923027,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.0898410966023474,-0.7967879026748813,-0.8497103326724361,0,1.0352205369138177
0.8435581377355651,1.181675906297393,1.5267969964140802,0.5772928721964665,1.5116108355017472,-0.0133383579386487,1.0025209862994937,-0.3518903041245845,-0.9152207527376608,-0.7561569604594778,-0.5014442892380043,-0.5514548404386183,-0.7967879026748813,-0.2209843577642907,0,0.915220752737661
0.1492427562791521,0.1181828787996453,-1.1646141960148124,-0.9126316843923512,-0.9062255238221066,-0.0032031403569928,1.0025209862994937,-0.062412204545719,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.2713367751391243,-0.7967879026748813,-0.9079008969869244,0,1.0352205369138177
1.3422055215725408,1.468779696289644,1.873919904049039,1.9723173551311093,0.5059910966797878,-0.1218696462088805,1.0025209862994937,1.1398962676505526,-0.5046849195108867,-0.0240032598576361,-0.0309479834333834,-0.2670212307157428,-0.7967879026748813,-0.1880363510343435,0,0.5046849195108867
0.1492427562791521,-0.2239142813834264,-0.0611948164491089,-0.0957072958535711,-0.2689101558462342,0.0187564977365949,0.2518174358751226,-0.4147421842934501,-0.2246374141492048,0.1541913599839665,-0.367039172658999,-0.5906870624693596,-0.7967879026748813,0.1453259392654303,1,0.224637414149205
1.3422055215725408,1.3671711462418068,-0.8084758234244538,1.4589113991558846,-1.0577765199560174,-0.178880245105695,0.4864122953827383,-0.3643909746957146,-0.6166361443134659,-0.3377079604524884,-0.4353489122300405,0.5601247837657222,-0.7967879026748813,0.7123338244516605,0,0.6166361443134661
1.2727613356752696,1.1222820323809244,1.873919904049039,1.9066290021804209,1.6229152886901497,0.008621280154939,1.0025209862994937,-0.1938750917825624,-0.7509284755035436,-0.4631564742124764,-0.4423545380853514,-0.8616631076584342,-0.7967879026748813,-0.3035539351167704,0,0.7509284755035436
1.3422055215725408,0.267251164887649,1.873919904049039,0.7573008333769122,2.243852282529743,-0.1442515850350373,0.9556020143979695,-0.0116105126845371,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.3132592066805454,-0.7967879026748813,-0.047545907281262,0,1.0352205369138177
-1.9031787506297355,0.8471972826019314,1.2614300215844432,0.8480303048879808,0.9007470168271852,0.010732783817784,0.767926126791877,-0.453592717310576,-0.1021637569866427,0.578299860267126,-0.3597975344920456,0.0079207123867918,-0.7967879026748813,0.1323102375405342,1,0.1021637569866429
0.4787763140990182,0.0957532928527878,-0.1945053226557966,-1.2673948948377,0.0873810580232795,-0.0361425974973744,1.2840348177086316,-0.0623157552698753,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.545701059865834,-0.7967879026748813,-0.0440049739593319,0,1.0352205369138177
0.7343823994641626,0.8284497590277934,-0.0805579316976497,0.7228246987076514,-0.5518103603242334,-0.0412102062882024,1.2840348177086316,-0.7437508708534124,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.1211393978433428,-0.7967879026748813,-1.4315156708229422,0,1.0352205369138177
1.2727613356752696,0.6498661890995692,0.5049876129508855,0.0696170617383929,0.2925727642217473,-0.08006187368455,-1.1088327492690486,-0.1444633301937153,-0.6063424604830486,-0.6833412326673022,-0.3882113854747057,-0.1617323456874579,0.479718557475143,0.9645871323113888,0,0.6063424604830487
0.8435581377355651,1.1371064984310228,0.9788928641192524,1.623657899492546,0.1087144420254041,-0.1083560227666727,0.9086830424964468,0.1934984369616607,-0.0895995321961009,0.6694188849589836,-0.0666620884889991,-0.384717896807967,-0.7967879026748813,0.6661211755767057,0,0.0895995321961009
0.1492427562791521,0.1309348266638764,-0.8398519496070639,-3.0431480529107984,0.1580283489630807,-0.0433217099510473,1.2371158458071088,-0.7826021550081159,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.5514548404386183,-0.7967879026748813,-0.5460075382087397,0,1.0352205369138177
-1.9031787506297355,0.7450606169569358,0.4179518101651223,0.2370712101200431,0.1041132835968023,-0.0213620718574596,1.1901968739055857,-0.3257595444440838,-0.8605074933328585,-0.6412705108620431,-0.4867070015226665,-1.24341315650582,-0.7967879026748813,-1.4220341622360844,1,0.8605074933328585
0.8435581377355651,-0.3827076673670768,0.9588346147767256,-0.8254980457902823,1.5575799503944998,-0.1130013308249316,-1.2495896649736178,-0.117628356678135,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.3155772664407673,0.8332126541320729,0.5621804386577576,0,1.0352205369138177
0.8435581377355651,1.468779696289644,1.3868722234970885,1.3249608128821069,0.7954205284656285,-0.1155351352203456,1.1432779020040624,0.3303600880810596,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.3613199952160664,-0.7967879026748813,-1.3779670836889648,0,1.0352205369138177
1.2727613356752696,1.3542029155546207,-0.6651261595562965,-0.3764772195270094,-0.689841428824669,-0.3279524037025504,-1.57802246828428,-0.3319427080882468,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,1.4007568745702548,1.6368934842243907,0.6292023382495168,0,1.0352205369138177
-0.3152087074772329,-0.5926488322502846,0.5262450885598758,-0.2559393257938738,0.4963328628533348,-0.0585245363235312,-0.0766153674355394,-0.1615636345997759,0.8985396515883485,1.376857468740562,0.0901065623778546,-0.0512440095466649,-0.7967879026748813,0.8804932982259484,1,-0.8985396515883481
0.8435581377355651,-0.7346830899752932,-2.113847031266662,-0.596736022598523,-1.30124421639289,-0.0420548077533404,-0.874237889761433,-0.4611894079641234,-0.2522227923811704,-0.3495408887061283,-0.3898380947467583,0.967703979307314,1.3161757820748743,0.4583808494232848,0,0.2522227923811705
-1.9031787506297355,0.7295223698297115,1.367051165740718,-0.187858180687291,1.799769704977901,-0.0517677246024273,-0.1704533112385857,0.7645357035891771,-0.3453742769206257,-0.1670671754561155,-0.0044723254211537,-0.6875666311575173,0.0902872302812841,-0.000752574708967,1,0.3453742769206259
-0.3152087074772329,-0.3215373246506924,-0.0328506473217934,0.47245012231215,-0.4391616930043496,-0.3604695601103631,-0.7334809740568635,0.4393495335556268,0.9967272347072706,0.7914016919051873,0.7019339314326378,1.438967424152279,1.665192105002289,0.4815937744393388,0,-0.9967272347072704
0.8435581377355651,0.4232241163726836,-2.113847031266662,1.9723173551311093,-1.30124421639289,-0.0686597539051871,-0.2642912550416321,-0.4203646693790216,1.3138913070327864,1.648227663487471,-0.065893358595802,0.8658091804219159,1.2407127933338116,0.8170349107991911,1,-1.3138913070327862
0.1492427562791521,-0.4073394089703927,-0.0903852040341557,-0.598466419977646,-0.0978494797559819,-0.1155351352203456,1.0963589301025394,-0.0865161604339746,0.1421735612596404,1.187937729683767,-0.1100515518324039,0.5601247837657222,-0.7967879026748813,0.7904445449945163,0,-0.1421735612596404
-0.3152087074772329,-1.5311139125429678,-0.1307127902347833,0.4471672462101603,-0.511060389088561,0.1957005046830041,-0.921156861662956,-0.7559914201940481,1.7035093580560214,1.1327873485209816,-0.426003073574528,1.1004041825069018,1.4144531627609094,0.7259954537010292,1,-1.7035093580560214
1.3422055215725408,1.468779696289644,0.2056159875580692,1.9723173551311093,-0.8083157196902802,0.0170672948063189,-0.029696395534016,-0.238677777328292,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.8293497464897032,-0.7967879026748813,-1.8032035655750127,1,1.0352205369138177
0.1492427562791521,0.0764497198520074,0.0895345455942774,-0.9214974843071742,0.2738469008306285,-0.0323418909042535,1.0963589301025394,-0.7574171974211514,-0.9859125205409544,-0.8797866863929393,-0.52718624930677,-1.0516656713305716,-0.7967879026748813,-0.566534771953974,1,0.9859125205409544
0.8435581377355651,0.2821778757193181,1.873919904049039,0.9148138012791226,2.243852282529743,-0.173390335582298,0.2518174358751226,0.772065922087203,0.181772473377641,0.7179211527787059,0.400707691126653,1.3043998364938458,1.5655317448714292,0.6170624109503098,1,-0.1817724733776408
-0.644742265297099,0.4691092207014603,0.3573872307515817,0.1319527782686272,0.0825091413124751,-0.0222066733225976,0.3456553796781689,-0.596646696222619,-0.733463101662881,-0.5366502340189019,-0.4948025598085718,-0.1477759242802,-0.7967879026748813,-0.867944418143651,0,0.7334631016628812
0.6136942200355375,0.1006591685411483,0.7359884355120848,0.1970044254915335,0.5294945475738561,-0.0673928517074801,1.0963589301025394,-0.1788255733722236,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.7737707652794864,-0.7967879026748813,-0.7996984455400166,0,1.0352205369138177
1.2727613356752696,-0.7285851629961242,0.2128859494258062,0.46155537969408,-0.2118987127665154,-0.0238958762528735,1.2840348177086316,-0.5744000699414702,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.341911462095038,-0.7967879026748813,-1.7820887730383457,1,1.0352205369138177
0.8435581377355651,0.1675061496714657,1.873919904049039,0.6799821197490733,2.243852282529743,-0.07583886635886,0.8148450986934004,-0.7598534914557041,-0.0345092613259047,0.7153638955439031,-0.4932074137488251,-0.9316150719165024,-0.7967879026748813,0.8104492060494263,1,0.0345092613259047
-1.9031787506297355,0.6893126028519198,0.3698039736904053,-1.858371256836899,1.3110707507975012,0.0901253215407552,1.2371158458071088,1.225280048489591,-0.7088218017280918,-0.3476392093148765,-0.2093417054634478,0.5601247837657222,-0.7967879026748813,0.5889894072240028,1,0.7088218017280918
0.1492427562791521,0.1189845154249197,-1.1354238084297654,-0.6896245501227413,-0.9256772112998772,-0.0521900253349963,1.1901968739055857,-0.4071862792685379,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.2380187259765931,-0.7967879026748813,-1.779985899443104,1,1.0352205369138177
0.1492427562791521,-1.7275375884441058,-1.704429818673956,-0.5653545726163111,-1.1876883407302494,0.2510219006495426,-1.6718604120873262,0.0386260522473825,1.502058153019262,-0.0274557459914772,0.5247680273636759,1.1857114559923512,1.4776314789162177,0.7737837768105081,0,-1.5020581530192618
0.1492427562791521,0.1133599187270991,1.5106030644321156,0.6227686620633804,1.451415559381388,-0.0462778150790303,-0.4988861145492478,0.3390884558797871,0.4595240212759129,0.5108022034452757,0.3052641332520695,-0.2550336073174608,0.4106199171821218,1.036873547183834,0,-0.4595240212759127
1.3422055215725408,0.5912652805505986,-0.1727754202387852,0.5015082197634005,-0.559163969050194,-0.0462778150790303,-1.2026706930720947,-0.8351155749570235,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.6727453509548461,1.0977302883507452,0.6597061985645393,0,1.0352205369138177
-1.9031787506297355,0.2757743991825112,-0.8722683558454676,-1.1485464406645347,-0.6509879445183626,-0.0475447172767373,-1.1088327492690486,-0.8092161157783996,0.193159066849312,-0.1486516077029435,-0.5138849386599189,-0.0152811393518187,0.5881798906905046,0.7930360059659538,0,-0.193159066849312
1.2727613356752696,0.3945973969711194,1.873919904049039,0.6827548734666098,2.243852282529743,-0.0365648982299434,0.8617640705949233,-0.6407257984846474,-0.9064677931301854,-0.7501143002958715,-0.5171106114427722,-0.7115223063240431,-0.7967879026748813,0.1450227305649945,1,0.9064677931301854
-1.9031787506297355,0.9021011453303092,1.1760117816530693,1.410206680071171,0.4550506857575621,-0.2519382718401312,0.8148450986934004,0.0918535311838549,0.3400410393332173,1.346230819316951,0.0769574916644472,1.3043998364938458,-0.7967879026748813,0.6021666512099189,1,-0.3400410393332173
-0.3152087074772329,0.4475877638223741,-1.1354238084297654,0.3460211325808887,-1.0582958226354282,-0.0162944630666316,1.2371158458071088,-0.6483519188063928,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.477771193942235,-0.7967879026748813,-2.170565666960496,0,1.0352205369138177
0.1492427562791521,0.9636844062906712,-1.1646141960148124,-0.1625192876351983,-1.0136372631603874,-0.0462778150790303,-2.000293215397988,-0.8264824218974822,0.2367483699830549,-0.7181166573684503,-0.5237876512715814,1.5535990728983515,1.7500879673359848,0.6370460454180705,1,-0.2367483699830549
