time_left_sec,time_spent_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,cumulative_time_pressure,color_white
1.1480843933052929,0.6393635458378056,-0.3425044574772491,-0.0321257305712885,0.9077313046621478,-0.7400597667698874,-0.5196631367146373,-1.042734709453765,0
0.1643061588761572,0.5204069813720428,0.5961909014579253,0.0144185189274558,0.9077313046621478,-0.4542149981087727,-0.4001629432375927,-0.3869721450623251,1
-0.4677004023463095,0.2862966013955618,0.6770062377343342,-0.2122692147423548,-0.8293861586774757,-0.1595738236522588,-0.1171199331511434,0.6741014820247285,0
0.1351492518346427,-1.7334868140442647,-1.1972548929885871,-0.0347115222101077,1.2833242697085527,-0.6918131806628834,-0.5289766637718782,-2.17031907123342,1
1.319969328710514,-0.510540250090553,-0.946480143633346,0.4652081946282579,0.5790874602465433,0.6841359253319885,0.2131286584383368,0.5435641022507599,1
0.3352482574419981,-0.9554258142700188,-0.7896557147596271,-0.0411760013071555,-1.204979123723881,-0.8119054352273742,-0.5152248800148553,0.6245279247090407,0
-1.38902897155038,-0.149414075909493,-0.406462559109784,-0.2476083671395496,0.2034944952001383,0.2339820520365285,0.6562747392197663,0.6363644960112046,0
-1.292349847194148,-0.1287210795048351,-0.4758402570812758,-0.1088375491895895,-0.3129458317386688,0.3557204354897249,0.7504054534375564,0.6194314032616153,0
-0.1689814119515212,-0.5995741048685075,-0.9445348349975744,1.342653490734217,-1.7683685712934885,3.025935086523716,3.60920623041711,1.1647001660172849,1
0.1029836249577769,0.9538949584477728,0.4066538439896898,-0.0424688971265651,-1.5336229681394853,-0.7858411156656692,-0.4727185677219335,1.1544414796499636,1
-2.24128033943506,-1.7602749988866184,-1.1965062994609148,-0.0549668900475242,-1.7214194506626876,0.6238283724449237,1.370638056504541,0.7973027870416115,0
-0.2018639224061292,0.0183300067307263,0.4962637413103651,-0.3570735465162262,-1.486673847508685,-0.4568796512543414,-0.3923257764400593,0.4319501148766352,0
-2.72805678599637,-1.1977371111716302,-0.9783046977184852,-0.2040808745527609,-0.5476914348926719,0.3971172405240531,1.1459816890294232,0.9999408050590344,0
1.4711168900528762,1.686675320811747,1.0118047027589256,-0.0372973138489268,0.6260365808773438,-0.514403391667116,-0.5001433669392705,-0.3881200658129456,1
1.3723805861895353,1.8810539961728143,2.245975508800867,-0.0036820225442781,1.04857866655455,-0.094793774837803,-0.4950418449226441,0.3018840000494541,1
-1.6633054621589345,-0.5913233589977432,-0.2800544512989845,0.5880332974721668,-0.9232843999390772,0.3373676223491229,0.979254093218106,0.7310708977685579,1
-2.435218723519812,-2.116789336292786,-1.3054281170453357,-0.3945675252791036,-1.1110808824622798,3.025935086523716,4.5919385965107695,0.7329671876683106,0
0.5849850463159668,0.8160638550026161,0.393271813512669,-0.1053898270044973,1.0955277871853504,0.1268795820811172,-0.2637913873862884,0.1428609434391249,0
0.3039684316274637,-1.182578550420259,-1.2037689394016622,-0.070481639880439,1.0955277871853504,-0.6981479128529914,-0.5289766637718782,-1.081094474006623,0
-2.81183891705221,0.7042482502264837,0.3258487391858748,-0.178653923437706,-0.5476914348926719,-0.0443978959401065,0.553032329205838,0.8514721366064864,0
-0.4091961079995348,1.7493753237029392,2.181108285667641,0.0398454700425106,-0.3598949523694692,-0.5933104537890864,-0.3304970087473585,0.7586895139920654,1
-0.0389615365989371,-0.0935298612404448,0.0368194386327983,0.0019205260064966,0.2034944952001383,-0.6218121788150046,-0.4919448989373829,-0.0045331802801731,1
1.2269007746932448,0.0529427392769997,-0.4759819690619814,-0.0398831054877459,1.2833242697085527,-0.601468068895844,-0.5289766637718782,-1.83792230459656,1
-0.3999076991532726,-0.3141710847313769,-0.6681344280383922,-0.2239052771170409,0.9077313046621478,1.7167472481166055,0.8753324000662442,0.7392017708318458,0
0.6461660963145714,-0.2142582268573669,-1.0082726358644831,-0.0338495916638346,0.7199348221389451,0.2661036642578087,0.1521938907183282,-0.0260452211108323,0
0.8405942382383276,-0.7911790246813422,-0.8419115118756185,-0.0260922167473772,1.2833242697085527,-0.5789242756209834,-0.5289766637718782,-2.000625261554996,0
-0.5658286250033048,-0.6247525156004956,-0.8520804722868202,0.2579138982495908,-0.5946405555234728,-0.183010979987857,-0.0811286726089717,0.3194434049534062,0
0.4041976862661531,-0.1599271619723569,-0.4091707862304478,-0.0304018694787424,-0.3129458317386688,-0.7928250290434948,-0.5080366994291116,0.446906188214088,0
-0.363570829543882,-0.512433198568498,-0.5508636055061148,0.0911303375457567,-0.2659967111078683,-0.551525636556305,-0.2811535072805265,0.8350819348909523,0
0.5541059465169986,-0.054803706551169,0.0581358258994742,-0.0821177022551251,1.236375149077752,0.4675320866247204,-0.4954549185884493,-1.5637233629445395,0
0.4909017039401008,-0.1812986704478143,0.1057023616721299,-0.0278160778399233,1.2833242697085527,-0.3144437470987549,-0.4711556004919484,-0.6268964144549591,1
-0.4430710099485448,0.9124311796718784,1.7096624866437005,-0.0394521402146094,-0.0782002285846656,-0.8066443412424771,-0.5061178643389743,1.2990649482829966,1
-0.0183989228183501,1.7708805668147858,2.0910682723403275,0.1518964410580063,-1.204979123723881,-0.3617854233397132,-0.2829025131254976,0.7591617121671658,1
0.6838445476699135,0.432215845704986,0.2654893936222802,-0.2937216513651575,-0.3129458317386688,0.6401322692790938,-0.2975706371607928,0.3761251952243145,0
0.7571574412974547,-0.5669808339679487,-0.7316687608261027,-0.0377282791220633,1.0955277871853504,-0.5368795405837614,-0.5105523469432774,-1.0008791776482684,1
0.17945816368573,0.8023345359539679,1.8564206198573496,-0.0579836469594799,-1.627521209401087,-0.6530538622988107,-0.4439387852456432,0.1296064722795632,0
0.454908012083251,1.8810539961728143,1.2521594155269662,-0.0601384733251625,0.8607821840313469,-0.7928250290434948,-0.4947692499274754,1.2990649482829966,0
-2.326495185518213,-0.4899561722604458,-0.5695467745867402,-0.2208885202050852,-0.6885387967850739,-0.7723759890027918,-0.4429537121651787,0.6265230622236646,0
1.4711168900528762,1.8810539961728143,2.245975508800867,-0.050657237316159,0.5321383396157424,-0.6510239892724462,-0.4967265697416865,1.110514605229532,1
-0.0476781763849178,-2.116789336292786,-1.3054281170453357,-0.1273690559344599,-0.5476914348926719,0.6032349754328092,1.2501103613290727,0.5435641022507599,1
-2.155283419223186,-1.1384639586781715,-0.9513396498271764,0.0230378243901862,-0.7354879174158746,-0.7858411156656692,-0.4619181230139548,0.8093962855027595,0
0.2062732520078058,-0.5811068858548214,-0.2265884664624753,-4.177941501007144,-0.4537931936310705,3.025935086523716,1.1470869719049988,0.4458491658167628,0
-1.2623821019269292,-0.5354391443286953,-0.7938026623563842,-0.2226123812976313,0.2504436158309388,-0.7400597667698874,-0.4251320160111134,0.7506275616212424,0
0.3817928741508694,0.2024417293552877,-0.2525175189865454,0.1824949754506994,0.2504436158309388,1.0871664448136305,0.4047775558911811,0.5500698403250471,1
0.4211822760501996,-0.2897271219691217,-0.5434628473672897,0.1949929683716585,-0.0782002285846656,-0.5421910826305395,-0.3966260298462372,0.1900232766458156,1
-1.8562928863386925,-0.3913986534819337,-0.3610668509365315,0.116988253933948,-1.3927756062470833,-0.8066443412424771,-0.4904055043745605,0.8976895087633106,1
0.4333964914415598,-0.9795679688547128,-0.8745419830379101,0.5134763052195485,0.4382400983541415,3.025935086523716,1.1538330989604637,0.7312685943277614,1
0.1968579176246382,-0.5831416578347118,-0.6485863994172647,-0.0519501331355685,0.8138330634005464,-0.1847419990700381,-0.4577417168143915,-1.1223848408149848,0
1.4711168900528762,0.2060831025903197,-0.286551744078853,-0.3777598796267793,-1.486673847508685,-0.3835228147825869,-0.3225705128754588,0.5728232087625953,0
-0.0803940693547475,-0.8013108001516293,-0.6049973409144969,-0.1833945414422078,-0.7824370380466751,0.6679325078971599,-0.1949766354932796,0.0833974591856676,0
0.1275312916939029,-1.11012262405178,-0.8256312586373445,-0.0571217164132068,1.2833242697085527,-0.3505058098810329,-0.5289766637718782,-1.6353310282618168,0
0.2682639734854815,0.950506020623362,0.5707678400428362,-0.0243683556548311,0.8138330634005464,-0.6751981312966143,-0.4936028716259343,-0.3756195885476001,0
-0.6623123410431534,-1.2131343992061907,-1.0604069371396936,-0.0666029524222103,-1.580572088770286,-0.2251656305447202,-0.0679239367784695,0.5952285610685281,0
0.3977301078611908,0.1066991890508791,0.3627265824758461,0.0398454700425106,0.8138330634005464,0.1098305947870077,-0.3145091509313291,0.0967063684917936,1
0.8564211808917932,-1.0690939083594289,-0.7613496484903406,-0.040745036034019,0.5321383396157424,-0.663557233593394,-0.518632769628622,-0.662439937061875,0
0.1059496968612662,-0.7230524378596819,-0.5755133820605247,-0.0239373903816946,0.6260365808773438,-0.7172707215777095,-0.5289766637718782,-0.8765671647937554,1
0.1471183582413941,0.3635241701461181,0.3346283267540617,-0.1170258893791834,-0.7824370380466751,-0.2736439629481762,-0.1444743241382764,0.691102788370266,0
1.3275605891988045,1.8810539961728143,2.245975508800867,-0.0286780083861963,0.3912909777233406,-0.1587954000672803,-0.3664247045361358,0.7198669336752325,0
0.8903810916586696,0.9838781197965836,1.0082391533512205,0.0114017620155001,1.0955277871853504,-0.4686485758576152,-0.4802008026428738,0.0627517127106943,1
0.5046751190276714,-1.178825349713592,-1.0901295057050184,-4.154629286464922,-1.5336229681394853,3.025935086523716,-0.5289766637718782,-0.2822236259371828,0
0.5368958886905788,1.8810539961728143,1.900292952609592,-0.2389890616768192,0.8607821840313469,2.631109692920837,0.6102841880572623,-0.203531287582139,0
-0.1778133620191609,-0.7044288731858808,-0.5901825779979247,0.1109547401100367,-1.017182641200678,-0.310636757472825,-0.3534996546337965,0.1203801847087906,1
0.1563892828455889,-1.004321381717176,-0.6554720706456452,-0.030832834751879,0.7199348221389451,-0.6344009113795442,-0.5289766637718782,-1.430785066365297,1
-0.1255873815011963,-0.3329136570839136,-0.4385366018505436,0.1527583716042794,-0.7354879174158746,0.2915843358192871,0.2769096931098567,0.3685032771012578,1
0.6134856486370823,1.5651014739602809,1.571412669497526,0.252311349698816,-0.2659967111078683,-0.3054377244968395,-0.1866089041119884,0.7704216150056179,1
0.2954938044367716,-1.6820166365946714,-1.111438529932435,-0.275190144620287,-1.439724726877884,-0.4122525352812287,-0.2895192072102376,0.5337502000520387,0
0.6139786768327985,1.806175501767168,1.4993248490025208,-0.1217665073836851,0.4382400983541415,-0.5658502696186846,-0.2995478068565116,1.2990649482829966,0
-0.3652723544939636,-0.0935298612404448,-0.8236450209905382,0.1915452461865664,-1.486673847508685,2.3251096049645352,3.0650105032820942,0.8886115311975924,1
-3.3858360332934923,-0.2340105670078404,-0.0430008881281315,-0.0282470431130598,-1.5336229681394853,2.4862614774871634,4.126144959046378,1.0191668290895304,0
0.2238593311870493,0.7242407570448594,0.7047274830917142,-0.0441927582191111,-0.1251493492154661,-0.7723759890027918,-0.4941741226207108,0.4716068464132603,1
0.4019790404393393,-1.0825797440091236,-0.8889157384583689,0.1337958995862724,-1.5336229681394853,0.2374269298153202,-0.0278848528044474,0.662447737542236,1
0.0017606385699842,-0.2897271219691217,-0.6420225110277139,-0.3200105330264853,0.5790874602465433,3.025935086523716,2.4937535072184525,0.6694060544241223,0
0.0523411966862965,-0.7136963130317786,-0.5363395992903905,-0.0549668900475242,-0.6885387967850739,-0.2066008037515777,-0.2445865885567066,0.7751429660606144,0
-0.0910998737082568,-0.2086872284029516,-0.1169682416084508,0.1820640101775629,0.5790874602465433,3.025935086523716,0.3771445123125865,0.6424943757140967,1
0.7863307282100389,-0.7811511666882689,-0.6512573729493435,-0.0351424874832442,0.7199348221389451,-0.3946208633358782,-0.519527813108387,-0.4728069081473448,0
0.1198564860643224,-0.4324273691742844,-0.4529475077328805,-0.0756532231580773,0.8138330634005464,-0.6622636743043339,-0.5289766637718782,-1.5194505338846565,0
-0.3907024224583711,-0.9318654553486962,-0.7874055206633771,-0.2932906860920209,-0.8763352793082766,-0.0025099392634408,-0.0764907032136353,0.7228813184957023,0
0.8198231154078577,-0.7613988265377952,-0.230618170960364,-0.0480714456773398,-0.0312511079538647,-0.7250243700216903,-0.5289766637718782,-0.0183478729657582,0
0.7494089443384712,1.3135523740635646,2.191105024295087,0.0562221504216984,0.109596253938537,-0.635889551780982,-0.514508654905056,-0.2606663951597049,1
0.8243860400130064,0.0614077928788921,-0.3018859171776397,-0.0450546887653842,0.4382400983541415,0.1331180651555933,-0.2294070743279316,0.5450683248534711,1
-0.2601424574870482,1.5794797857864569,2.002959653103691,0.1643944339789655,0.7668839427697456,-0.4197657822914172,-0.1392943953023271,0.9002611521338484,1
0.7863307282100389,0.0571844274199822,0.0268764617556042,-0.0101465016413259,1.0955277871853504,-0.3623405555661023,-0.5188398406935055,-1.4033370714542044,1
0.0002697618094346,1.2982108419289622,1.2321716587388596,0.0454480185932854,0.7668839427697456,-0.4811222385895166,-0.4855792205224193,-0.7063894791093759,1
-0.8105985655399489,-1.11012262405178,-0.8397919809627832,-0.1239213337493677,-0.5946405555234728,-0.6458466632245011,-0.3664413238572148,1.2990649482829966,0
-0.0862197802931742,0.3510691280378142,0.2664195812515431,-0.0497953067698859,0.5321383396157424,-0.2434213532468876,-0.3929858825606894,0.2058615838884731,1
1.4711168900528762,1.76499517608044,1.2782488068841305,0.0333809909454627,0.7668839427697456,-0.6186918599628629,-0.5091954601396376,-0.6937633034494918,1
0.2459488477388666,-1.096254198851734,-0.97080457997056,-0.0187658071040563,0.7199348221389451,-0.4142074149128047,-0.3620613491117224,0.1631911293686884,0
1.2523861852322462,-0.3649725155177943,-1.3054281170453357,0.0997496430084872,-0.5476914348926719,1.451358677825271,0.2136694382105915,0.7273870851672473,1
0.1338398294290744,-1.6572632237322082,-1.166517980888021,-0.0454856540385207,1.2833242697085527,-0.6423426098915456,-0.5289766637718782,-2.314039160595494,1
1.0408250481517034,0.1226621164321076,0.3755913290907414,-0.0920299035372651,-0.2190475904770674,0.1773498958251152,-0.2965148617865564,1.2990649482829966,0
1.139150409444286,0.2591363109032564,-0.3920057882379258,-0.079531910616306,1.142476907816151,-0.4111900114501428,-0.4833918536815457,-0.7324985485097917,0
-3.4836636423758978,-0.3504158061756693,-0.2981305653079077,-0.061431369144572,-1.8622668125550896,-0.3829418395512846,0.1102645614964859,0.670497353354742,0
0.3557259824902976,-0.2837104409295464,0.0182605017890118,-0.3747431227148236,0.3443418570925401,2.9811226487276894,1.41537931599183,1.0816612785196391,0
1.4711168900528762,1.1550007080976692,0.4112749627570172,-0.0002343003591859,1.04857866655455,-0.8149831855716168,-0.5275766504957028,0.4883547649671843,1
0.3165508662642881,0.8964174126728736,0.87602035793303,-0.0243683556548311,1.2833242697085527,-0.646831411336575,-0.5289766637718782,-0.7880742124646154,1
-0.065018259383262,1.7181408709304071,2.245975508800867,-0.1583985556002895,0.0626471333077361,-0.3173353793088774,-0.0999190398796114,1.2990649482829966,0
0.3844662883728115,1.8810539961728143,2.245975508800867,-0.1385741530360095,0.485189218984942,-0.5990863201310151,-0.337076154806524,0.9806691129552028,0
0.2298441516878738,0.0986189150971762,0.4140889133377831,-0.0398831054877459,-1.1110808824622798,-0.8379697547890792,-0.5289766637718782,0.6845755994553296,0
0.4847722277023419,1.538489300873623,0.7792502277144375,-0.0398831054877459,0.9077313046621478,-0.1602974461847453,-0.5289766637718782,-0.2033419335880673,0
0.6702458938629229,1.8810539961728143,2.245975508800867,-0.0204896681966024,0.9077313046621478,-0.4894694526161783,-0.4685084371997201,-0.0267117751580542,0
0.5210128411778442,-0.4254685669617355,-0.5225022856958988,-0.0528120636818416,1.04857866655455,-0.4684442487720361,-0.5028473780605723,-1.6456377632547872,0
1.280869953770995,-1.0557915591667697,-1.1177896768626097,-0.0657410218759372,1.236375149077752,-0.2837666150470251,-0.5289766637718782,-1.9986081111069207,0
0.3495828683129746,-0.566980833967949,-0.5171092192459688,-0.0304018694787424,1.2833242697085527,-0.7240263059866504,-0.5289766637718782,-1.432871398472523,0
-0.0069166838772876,0.2962902923259052,-0.309896794930374,-0.081255771708852,0.9546804252929484,-0.5583260709169032,-0.4923822548909456,-0.1566125392109266,0
0.9002546944027588,1.8810539961728143,2.245975508800867,-0.030832834751879,0.2504436158309388,-0.6555195178571432,-0.458826184231395,1.2990649482829966,0
-0.3703938842844645,1.517806253767151,1.5371756638491074,0.0118327272886366,1.0955277871853504,-0.7690100471366914,-0.4928768398489854,0.8355371377642218,0
-2.343836265215736,-1.3459085958410246,-0.9430049739651472,-0.0398831054877459,-1.580572088770286,-0.8379697547890792,-0.5289766637718782,1.2990649482829966,1
